antibody_id,target,actual,prediction
GDPa1-001,AC-SINS_pH7.4_nmol/mg,2.125,5.499419696538217
GDPa1-002,AC-SINS_pH7.4_nmol/mg,1.5,1.8986257513897777
GDPa1-003,AC-SINS_pH7.4_nmol/mg,1.0,1.394600579768501
GDPa1-004,AC-SINS_pH7.4_nmol/mg,-0.375,1.4736643506184057
GDPa1-005,AC-SINS_pH7.4_nmol/mg,7.5,7.207351090707545
GDPa1-006,AC-SINS_pH7.4_nmol/mg,27.0,23.304375
GDPa1-007,AC-SINS_pH7.4_nmol/mg,-1.375,2.0838069110985207
GDPa1-008,AC-SINS_pH7.4_nmol/mg,3.125,3.401198870517
GDPa1-009,AC-SINS_pH7.4_nmol/mg,18.125,12.809743753833555
GDPa1-010,AC-SINS_pH7.4_nmol/mg,-0.5,1.1988961682095605
GDPa1-011,AC-SINS_pH7.4_nmol/mg,19.0,13.225502774983335
GDPa1-012,AC-SINS_pH7.4_nmol/mg,-0.875,1.2147702740555488
GDPa1-013,AC-SINS_pH7.4_nmol/mg,1.0,2.291097847703625
GDPa1-014,AC-SINS_pH7.4_nmol/mg,8.5,6.68971348045473
GDPa1-015,AC-SINS_pH7.4_nmol/mg,2.625,5.167172851268447
GDPa1-016,AC-SINS_pH7.4_nmol/mg,-0.875,3.292030078133993
GDPa1-017,AC-SINS_pH7.4_nmol/mg,22.125,18.839281077697514
GDPa1-018,AC-SINS_pH7.4_nmol/mg,27.0,17.857541314494732
GDPa1-019,AC-SINS_pH7.4_nmol/mg,5.625,5.514375476433872
GDPa1-020,AC-SINS_pH7.4_nmol/mg,0.625,4.270476720546105
GDPa1-021,AC-SINS_pH7.4_nmol/mg,-1.375,0.4807769602165738
GDPa1-022,AC-SINS_pH7.4_nmol/mg,14.625,12.223683875025076
GDPa1-023,AC-SINS_pH7.4_nmol/mg,1.125,2.057807785363344
GDPa1-024,AC-SINS_pH7.4_nmol/mg,17.125,16.507851627270036
GDPa1-025,AC-SINS_pH7.4_nmol/mg,26.0,20.806933656174333
GDPa1-026,AC-SINS_pH7.4_nmol/mg,2.625,2.524836484903526
GDPa1-027,AC-SINS_pH7.4_nmol/mg,20.125,18.081875
GDPa1-029,AC-SINS_pH7.4_nmol/mg,20.125,17.647743315057582
GDPa1-030,AC-SINS_pH7.4_nmol/mg,0.125,3.1435086455938626
GDPa1-031,AC-SINS_pH7.4_nmol/mg,-1.375,2.021375255708611
GDPa1-032,AC-SINS_pH7.4_nmol/mg,25.5,19.985522017045454
GDPa1-033,AC-SINS_pH7.4_nmol/mg,14.0,13.482954656074053
GDPa1-034,AC-SINS_pH7.4_nmol/mg,14.0,11.193730649478704
GDPa1-035,AC-SINS_pH7.4_nmol/mg,-1.375,1.0149199575195627
GDPa1-036,AC-SINS_pH7.4_nmol/mg,-0.875,1.4668075331693322
GDPa1-037,AC-SINS_pH7.4_nmol/mg,-0.375,0.2612375735874405
GDPa1-038,AC-SINS_pH7.4_nmol/mg,15.0,14.01644791666667
GDPa1-039,AC-SINS_pH7.4_nmol/mg,15.5,11.68391901975657
GDPa1-040,AC-SINS_pH7.4_nmol/mg,0.0,3.053711394406928
GDPa1-041,AC-SINS_pH7.4_nmol/mg,1.125,2.1299336232403947
GDPa1-042,AC-SINS_pH7.4_nmol/mg,1.625,2.1612090905874632
GDPa1-043,AC-SINS_pH7.4_nmol/mg,15.5,11.691642693782796
GDPa1-044,AC-SINS_pH7.4_nmol/mg,1.125,1.753812805890378
