target,antibody_id,prediction
Titer_g/L,GDPa1-001,139.9045
Titer_g/L,GDPa1-002,192.8024
Titer_g/L,GDPa1-003,114.8011
Titer_g/L,GDPa1-004,327.24179999999967
Titer_g/L,GDPa1-005,314.59429999999975
Titer_g/L,GDPa1-006,367.90739999999977
Titer_g/L,GDPa1-007,190.61849999999973
Titer_g/L,GDPa1-008,88.26380000000005
Titer_g/L,GDPa1-009,225.14940000000033
Titer_g/L,GDPa1-010,291.54199999999963
Titer_g/L,GDPa1-011,262.53049999999973
Titer_g/L,GDPa1-012,90.23070000000001
Titer_g/L,GDPa1-013,301.8515999999994
Titer_g/L,GDPa1-014,319.20029999999974
Titer_g/L,GDPa1-015,364.61169999999976
Titer_g/L,GDPa1-016,168.9729999999998
Titer_g/L,GDPa1-017,126.03729999999989
Titer_g/L,GDPa1-018,109.87249999999986
Titer_g/L,GDPa1-019,344.36900000000026
Titer_g/L,GDPa1-020,302.1612999999994
Titer_g/L,GDPa1-021,258.9552999999996
Titer_g/L,GDPa1-022,290.89909999999963
Titer_g/L,GDPa1-023,89.33050000000003
Titer_g/L,GDPa1-024,151.6914999999999
Titer_g/L,GDPa1-025,395.78919999999954
Titer_g/L,GDPa1-026,116.19400000000009
Titer_g/L,GDPa1-027,212.67759999999984
Titer_g/L,GDPa1-028,224.09610000000023
Titer_g/L,GDPa1-029,168.09370000000018
Titer_g/L,GDPa1-030,320.29599999999994
Titer_g/L,GDPa1-031,244.67350000000013
Titer_g/L,GDPa1-032,448.1683999999994
Titer_g/L,GDPa1-033,281.09829999999994
Titer_g/L,GDPa1-034,362.88879999999983
Titer_g/L,GDPa1-035,111.25509999999994
Titer_g/L,GDPa1-036,203.3055999999998
Titer_g/L,GDPa1-037,57.11990000000007
Titer_g/L,GDPa1-038,353.9338999999998
Titer_g/L,GDPa1-039,265.7442999999997
Titer_g/L,GDPa1-040,258.19129999999956
Titer_g/L,GDPa1-041,70.28500000000011
Titer_g/L,GDPa1-042,314.5048999999997
Titer_g/L,GDPa1-043,66.30899999999998
Titer_g/L,GDPa1-044,80.85570000000013
Titer_g/L,GDPa1-045,423.4075000000001
Titer_g/L,GDPa1-046,236.58710000000025
Titer_g/L,GDPa1-047,295.8891000000005
Titer_g/L,GDPa1-048,212.70760000000027
Titer_g/L,GDPa1-049,139.59830000000014
Titer_g/L,GDPa1-050,151.64259999999976
Titer_g/L,GDPa1-051,303.2186999999994
Titer_g/L,GDPa1-052,164.63539999999975
Titer_g/L,GDPa1-053,41.283300000000075
Titer_g/L,GDPa1-054,261.7100999999997
Titer_g/L,GDPa1-055,474.72769999999946
Titer_g/L,GDPa1-056,227.95790000000005
Titer_g/L,GDPa1-057,261.29209999999995
Titer_g/L,GDPa1-058,308.507
Titer_g/L,GDPa1-059,227.7781000000001
Titer_g/L,GDPa1-060,345.3704000000003
Titer_g/L,GDPa1-061,241.41190000000017
Titer_g/L,GDPa1-062,205.39629999999977
Titer_g/L,GDPa1-063,110.27979999999992
Titer_g/L,GDPa1-064,196.88979999999984
Titer_g/L,GDPa1-065,328.36689999999976
Titer_g/L,GDPa1-066,244.75780000000023
Titer_g/L,GDPa1-067,151.94329999999994
Titer_g/L,GDPa1-068,278.6993
Titer_g/L,GDPa1-069,203.46609999999978
Titer_g/L,GDPa1-070,177.32089999999988
Titer_g/L,GDPa1-071,203.4123
Titer_g/L,GDPa1-072,700.8025999999998
Titer_g/L,GDPa1-073,258.2272999999996
Titer_g/L,GDPa1-074,180.55959999999996
Titer_g/L,GDPa1-075,504.38030000000043
Titer_g/L,GDPa1-076,627.469599999999
Titer_g/L,GDPa1-077,380.2045999999997
Titer_g/L,GDPa1-078,213.5847000000002
Titer_g/L,GDPa1-079,295.5088000000004
Titer_g/L,GDPa1-080,212.53069999999985
Titer_g/L,GDPa1-081,395.8474999999997
Titer_g/L,GDPa1-082,483.4506999999995
Titer_g/L,GDPa1-083,88.4790999999999
Titer_g/L,GDPa1-084,250.37489999999983
Titer_g/L,GDPa1-085,314.74309999999963
Titer_g/L,GDPa1-086,568.9751999999993
Titer_g/L,GDPa1-087,153.64360000000025
Titer_g/L,GDPa1-088,251.3967999999998
Titer_g/L,GDPa1-089,84.60559999999998
Titer_g/L,GDPa1-090,140.1136000000002
Titer_g/L,GDPa1-091,249.95990000000012
Titer_g/L,GDPa1-092,236.82660000000016
Titer_g/L,GDPa1-093,179.69729999999979
Titer_g/L,GDPa1-094,203.3848999999998
Titer_g/L,GDPa1-095,314.67219999999963
Titer_g/L,GDPa1-096,134.86540000000002
Titer_g/L,GDPa1-097,293.7921000000006
Titer_g/L,GDPa1-098,152.2231000000002
Titer_g/L,GDPa1-099,302.0905999999994
Titer_g/L,GDPa1-100,80.59030000000011
Titer_g/L,GDPa1-101,339.3672999999996
Titer_g/L,GDPa1-102,295.99180000000064
Titer_g/L,GDPa1-103,291.2945
Titer_g/L,GDPa1-104,111.43089999999992
Titer_g/L,GDPa1-105,120.26810000000006
Titer_g/L,GDPa1-106,47.725000000000065
Titer_g/L,GDPa1-107,302.26709999999935
Titer_g/L,GDPa1-108,294.0492000000006
Titer_g/L,GDPa1-109,111.16859999999991
Titer_g/L,GDPa1-110,224.17780000000027
Titer_g/L,GDPa1-111,624.0103
Titer_g/L,GDPa1-112,217.5387000000001
Titer_g/L,GDPa1-113,296.18210000000056
Titer_g/L,GDPa1-114,48.79970000000001
Titer_g/L,GDPa1-115,156.1255
Titer_g/L,GDPa1-116,314.1272999999997
Titer_g/L,GDPa1-117,223.62550000000022
Titer_g/L,GDPa1-118,163.04410000000013
Titer_g/L,GDPa1-119,125.99349999999986
Titer_g/L,GDPa1-120,353.4478999999999
Titer_g/L,GDPa1-121,286.3890000000003
Titer_g/L,GDPa1-122,57.500900000000065
Titer_g/L,GDPa1-123,123.85989999999988
Titer_g/L,GDPa1-124,53.54920000000002
Titer_g/L,GDPa1-125,133.29270000000014
Titer_g/L,GDPa1-126,352.2424
Titer_g/L,GDPa1-127,150.50519999999983
Titer_g/L,GDPa1-128,225.06370000000027
Titer_g/L,GDPa1-129,153.10719999999984
Titer_g/L,GDPa1-130,240.52850000000043
Titer_g/L,GDPa1-131,140.92000000000004
Titer_g/L,GDPa1-132,302.35089999999946
Titer_g/L,GDPa1-133,116.06130000000016
Titer_g/L,GDPa1-134,291.08189999999956
Titer_g/L,GDPa1-135,223.6626000000002
Titer_g/L,GDPa1-136,319.29609999999974
Titer_g/L,GDPa1-137,163.68480000000008
Titer_g/L,GDPa1-138,133.7068000000001
Titer_g/L,GDPa1-139,102.10860000000004
Titer_g/L,GDPa1-140,656.3749999999999
Titer_g/L,GDPa1-141,101.11330000000004
Titer_g/L,GDPa1-142,302.1551999999993
Titer_g/L,GDPa1-143,244.69870000000014
Titer_g/L,GDPa1-144,380.7836
Titer_g/L,GDPa1-145,89.23400000000005
Titer_g/L,GDPa1-146,294.05090000000064
Titer_g/L,GDPa1-147,249.12660000000014
Titer_g/L,GDPa1-148,153.9086999999998
Titer_g/L,GDPa1-149,58.130800000000065
Titer_g/L,GDPa1-150,224.37800000000018
Titer_g/L,GDPa1-151,190.33179999999982
Titer_g/L,GDPa1-152,119.29079999999998
Titer_g/L,GDPa1-153,190.35399999999976
Titer_g/L,GDPa1-154,421.1290999999993
Titer_g/L,GDPa1-155,265.66359999999963
Titer_g/L,GDPa1-156,155.23809999999995
Titer_g/L,GDPa1-157,608.8155000000003
Titer_g/L,GDPa1-158,516.7582999999996
Titer_g/L,GDPa1-159,225.21090000000032
Titer_g/L,GDPa1-160,140.40770000000003
Titer_g/L,GDPa1-161,373.98949999999985
Titer_g/L,GDPa1-162,319.30719999999974
Titer_g/L,GDPa1-163,668.4374999999999
Titer_g/L,GDPa1-164,280.2802000000002
Titer_g/L,GDPa1-165,340.85800000000035
Titer_g/L,GDPa1-166,67.32069999999999
Titer_g/L,GDPa1-167,330.78709999999984
Titer_g/L,GDPa1-168,364.6370999999999
Titer_g/L,GDPa1-169,341.46239999999966
Titer_g/L,GDPa1-170,303.1973999999994
Titer_g/L,GDPa1-171,154.15089999999987
Titer_g/L,GDPa1-172,192.84239999999983
Titer_g/L,GDPa1-173,66.4171
Titer_g/L,GDPa1-174,223.85660000000018
Titer_g/L,GDPa1-175,295.34170000000046
Titer_g/L,GDPa1-176,217.60930000000016
Titer_g/L,GDPa1-177,213.39890000000028
Titer_g/L,GDPa1-178,224.04240000000024
Titer_g/L,GDPa1-179,265.2960999999996
Titer_g/L,GDPa1-180,127.39060000000005
Titer_g/L,GDPa1-181,210.90349999999995
Titer_g/L,GDPa1-182,165.70740000000012
Titer_g/L,GDPa1-183,198.96040000000008
Titer_g/L,GDPa1-184,249.10080000000005
Titer_g/L,GDPa1-185,184.28179999999986
Titer_g/L,GDPa1-186,353.43179999999984
Titer_g/L,GDPa1-187,174.3885999999998
Titer_g/L,GDPa1-188,119.84009999999998
Titer_g/L,GDPa1-189,302.1775999999993
Titer_g/L,GDPa1-190,191.93060000000008
Titer_g/L,GDPa1-191,221.13170000000002
Titer_g/L,GDPa1-192,170.89080000000004
Titer_g/L,GDPa1-193,210.72919999999993
Titer_g/L,GDPa1-194,184.46749999999992
Titer_g/L,GDPa1-195,221.50450000000012
Titer_g/L,GDPa1-196,395.1141999999992
Titer_g/L,GDPa1-197,89.01610000000004
Titer_g/L,GDPa1-198,174.0892999999998
Titer_g/L,GDPa1-199,125.43989999999985
Titer_g/L,GDPa1-200,286.4182000000003
Titer_g/L,GDPa1-201,211.80340000000018
Titer_g/L,GDPa1-202,193.1221999999998
Titer_g/L,GDPa1-203,179.96880000000002
Titer_g/L,GDPa1-204,421.3102999999999
Titer_g/L,GDPa1-205,265.53270000000026
Titer_g/L,GDPa1-206,231.93750000000014
Titer_g/L,GDPa1-207,258.10089999999957
Titer_g/L,GDPa1-208,231.77429999999995
Titer_g/L,GDPa1-209,312.31020000000046
Titer_g/L,GDPa1-210,83.99650000000005
Titer_g/L,GDPa1-211,186.6942000000003
Titer_g/L,GDPa1-212,170.31610000000003
Titer_g/L,GDPa1-213,141.5845000000001
Titer_g/L,GDPa1-214,203.94639999999995
Titer_g/L,GDPa1-215,203.22060000000013
Titer_g/L,GDPa1-216,353.39149999999967
Titer_g/L,GDPa1-217,109.97659999999988
Titer_g/L,GDPa1-218,262.2139999999997
Titer_g/L,GDPa1-219,190.1496999999998
Titer_g/L,GDPa1-220,240.8436000000004
Titer_g/L,GDPa1-221,327.0912000000002
Titer_g/L,GDPa1-222,121.35539999999992
Titer_g/L,GDPa1-223,186.5884000000003
Titer_g/L,GDPa1-224,226.75529999999983
Titer_g/L,GDPa1-225,186.4403999999999
Titer_g/L,GDPa1-226,123.97949999999987
Titer_g/L,GDPa1-227,141.28170000000011
Titer_g/L,GDPa1-228,501.13929999999937
Titer_g/L,GDPa1-229,288.2397000000003
Titer_g/L,GDPa1-230,352.5748999999999
Titer_g/L,GDPa1-231,85.87820000000002
Titer_g/L,GDPa1-232,340.41529999999955
Titer_g/L,GDPa1-233,47.63260000000005
Titer_g/L,GDPa1-234,180.38830000000004
Titer_g/L,GDPa1-235,168.44259999999983
Titer_g/L,GDPa1-236,439.49299999999965
Titer_g/L,GDPa1-237,261.78039999999964
Titer_g/L,GDPa1-238,261.7114999999996
Titer_g/L,GDPa1-239,202.89670000000012
Titer_g/L,GDPa1-240,308.05639999999994
Titer_g/L,GDPa1-241,221.67410000000015
Titer_g/L,GDPa1-242,303.3230999999994
Titer_g/L,GDPa1-243,281.73939999999965
Titer_g/L,GDPa1-244,265.75519999999955
Titer_g/L,GDPa1-245,302.0558999999994
Titer_g/L,GDPa1-246,375.21279999999985
AC-SINS_pH7.4_nmol/mg,GDPa1-001,2.0975
AC-SINS_pH7.4_nmol/mg,GDPa1-002,1.5525
AC-SINS_pH7.4_nmol/mg,GDPa1-003,1.00875
AC-SINS_pH7.4_nmol/mg,GDPa1-004,-0.375
AC-SINS_pH7.4_nmol/mg,GDPa1-005,7.3925
AC-SINS_pH7.4_nmol/mg,GDPa1-006,26.9875
AC-SINS_pH7.4_nmol/mg,GDPa1-007,-1.385
AC-SINS_pH7.4_nmol/mg,GDPa1-008,3.0975
AC-SINS_pH7.4_nmol/mg,GDPa1-009,17.985
AC-SINS_pH7.4_nmol/mg,GDPa1-010,-0.49375
AC-SINS_pH7.4_nmol/mg,GDPa1-011,18.9525
AC-SINS_pH7.4_nmol/mg,GDPa1-012,-0.88
AC-SINS_pH7.4_nmol/mg,GDPa1-013,1.0075
AC-SINS_pH7.4_nmol/mg,GDPa1-014,8.28875
AC-SINS_pH7.4_nmol/mg,GDPa1-015,2.60375
AC-SINS_pH7.4_nmol/mg,GDPa1-016,-0.885
AC-SINS_pH7.4_nmol/mg,GDPa1-017,22.2
AC-SINS_pH7.4_nmol/mg,GDPa1-018,26.98125
AC-SINS_pH7.4_nmol/mg,GDPa1-019,5.50875
AC-SINS_pH7.4_nmol/mg,GDPa1-020,0.6225
AC-SINS_pH7.4_nmol/mg,GDPa1-021,-1.405
AC-SINS_pH7.4_nmol/mg,GDPa1-022,14.79625
AC-SINS_pH7.4_nmol/mg,GDPa1-023,1.11875
AC-SINS_pH7.4_nmol/mg,GDPa1-024,17.24875
AC-SINS_pH7.4_nmol/mg,GDPa1-025,26.00875
AC-SINS_pH7.4_nmol/mg,GDPa1-026,2.6
AC-SINS_pH7.4_nmol/mg,GDPa1-027,20.2
