target,antibody_id,prediction
Titer_g/L,GDPa1-001,140.25023
Titer_g/L,GDPa1-002,193.3097
Titer_g/L,GDPa1-003,114.750786
Titer_g/L,GDPa1-004,327.3192
Titer_g/L,GDPa1-005,313.3898
Titer_g/L,GDPa1-006,367.2998
Titer_g/L,GDPa1-007,190.22987
Titer_g/L,GDPa1-008,89.3874
Titer_g/L,GDPa1-009,224.94975
Titer_g/L,GDPa1-010,291.16992
Titer_g/L,GDPa1-011,261.9796
Titer_g/L,GDPa1-012,92.10191
Titer_g/L,GDPa1-013,301.8758
Titer_g/L,GDPa1-014,319.3701
Titer_g/L,GDPa1-015,359.6907
Titer_g/L,GDPa1-016,168.63048
Titer_g/L,GDPa1-017,126.736176
Titer_g/L,GDPa1-018,108.14616
Titer_g/L,GDPa1-019,345.3099
Titer_g/L,GDPa1-020,301.96045
Titer_g/L,GDPa1-021,257.50958
Titer_g/L,GDPa1-022,291.17035
Titer_g/L,GDPa1-023,89.38342
Titer_g/L,GDPa1-024,151.32845
Titer_g/L,GDPa1-025,393.85083
Titer_g/L,GDPa1-026,116.05815
Titer_g/L,GDPa1-027,212.57039
Titer_g/L,GDPa1-028,694.3096
Titer_g/L,GDPa1-029,167.76997
Titer_g/L,GDPa1-030,320.38
Titer_g/L,GDPa1-031,244.68022
Titer_g/L,GDPa1-032,451.13367
Titer_g/L,GDPa1-033,281.0693
Titer_g/L,GDPa1-034,363.39014
Titer_g/L,GDPa1-035,110.79717
Titer_g/L,GDPa1-036,203.4809
Titer_g/L,GDPa1-037,57.12688
Titer_g/L,GDPa1-038,352.37143
Titer_g/L,GDPa1-039,265.55576
Titer_g/L,GDPa1-040,257.3572
Titer_g/L,GDPa1-041,72.08685
Titer_g/L,GDPa1-042,313.38977
Titer_g/L,GDPa1-043,69.169624
Titer_g/L,GDPa1-044,78.26632
Titer_g/L,GDPa1-045,417.22018
Titer_g/L,GDPa1-046,236.56024
Titer_g/L,GDPa1-047,296.48917
Titer_g/L,GDPa1-048,213.9507
Titer_g/L,GDPa1-049,139.44766
Titer_g/L,GDPa1-050,151.2262
Titer_g/L,GDPa1-051,303.3766
Titer_g/L,GDPa1-052,164.29929
Titer_g/L,GDPa1-053,34.243042
Titer_g/L,GDPa1-054,261.98114
Titer_g/L,GDPa1-055,464.78027
Titer_g/L,GDPa1-056,228.7506
Titer_g/L,GDPa1-057,259.5974
Titer_g/L,GDPa1-058,307.59003
Titer_g/L,GDPa1-059,228.7498
Titer_g/L,GDPa1-060,345.30862
Titer_g/L,GDPa1-061,241.96959
Titer_g/L,GDPa1-062,206.80345
Titer_g/L,GDPa1-063,109.46926
Titer_g/L,GDPa1-064,196.75955
Titer_g/L,GDPa1-065,327.13968
Titer_g/L,GDPa1-066,244.68028
Titer_g/L,GDPa1-067,151.32951
Titer_g/L,GDPa1-068,276.00037
Titer_g/L,GDPa1-069,203.48007
Titer_g/L,GDPa1-070,177.66922
Titer_g/L,GDPa1-071,202.73962
Titer_g/L,GDPa1-072,781.9301
Titer_g/L,GDPa1-073,257.50998
Titer_g/L,GDPa1-074,180.76018
Titer_g/L,GDPa1-075,491.08017
Titer_g/L,GDPa1-076,642.33997
Titer_g/L,GDPa1-077,376.03036
Titer_g/L,GDPa1-078,213.95044
Titer_g/L,GDPa1-079,296.48953
Titer_g/L,GDPa1-080,212.56271
Titer_g/L,GDPa1-081,395.76
Titer_g/L,GDPa1-082,464.78067
Titer_g/L,GDPa1-083,88.47706
Titer_g/L,GDPa1-084,251.18996
Titer_g/L,GDPa1-085,313.39053
Titer_g/L,GDPa1-086,571.63025
Titer_g/L,GDPa1-087,154.2901
Titer_g/L,GDPa1-088,253.13512
Titer_g/L,GDPa1-089,83.8279
Titer_g/L,GDPa1-090,139.44983
Titer_g/L,GDPa1-091,249.47246
Titer_g/L,GDPa1-092,236.62997
Titer_g/L,GDPa1-093,179.08008
Titer_g/L,GDPa1-094,203.47983
Titer_g/L,GDPa1-095,313.38995
Titer_g/L,GDPa1-096,134.81027
Titer_g/L,GDPa1-097,294.08005
Titer_g/L,GDPa1-098,151.48125
Titer_g/L,GDPa1-099,301.96005
Titer_g/L,GDPa1-100,78.26619
Titer_g/L,GDPa1-101,339.741
Titer_g/L,GDPa1-102,296.4376
Titer_g/L,GDPa1-103,291.91034
Titer_g/L,GDPa1-104,110.79058
Titer_g/L,GDPa1-105,120.08994
Titer_g/L,GDPa1-106,46.573124
Titer_g/L,GDPa1-107,301.96054
Titer_g/L,GDPa1-108,294.07956
Titer_g/L,GDPa1-109,110.79966
Titer_g/L,GDPa1-110,693.4127
Titer_g/L,GDPa1-111,637.9294
Titer_g/L,GDPa1-112,217.56033
Titer_g/L,GDPa1-113,296.48987
Titer_g/L,GDPa1-114,42.749264
Titer_g/L,GDPa1-115,157.0036
