antibody_id,target,actual,prediction
GDPa1-001,AC-SINS_pH7.4_nmol/mg,2.125,2.1337194442749023
GDPa1-002,AC-SINS_pH7.4_nmol/mg,1.5,1.5081394910812378
GDPa1-003,AC-SINS_pH7.4_nmol/mg,1.0,0.9845826029777527
GDPa1-004,AC-SINS_pH7.4_nmol/mg,-0.375,-0.347204327583313
GDPa1-005,AC-SINS_pH7.4_nmol/mg,7.5,7.495172500610352
GDPa1-006,AC-SINS_pH7.4_nmol/mg,27.0,26.989486694335938
GDPa1-007,AC-SINS_pH7.4_nmol/mg,-1.375,-1.3428454399108887
GDPa1-008,AC-SINS_pH7.4_nmol/mg,3.125,3.1242127418518066
GDPa1-009,AC-SINS_pH7.4_nmol/mg,18.125,18.108285903930664
GDPa1-010,AC-SINS_pH7.4_nmol/mg,-0.5,-0.4512454867362976
GDPa1-011,AC-SINS_pH7.4_nmol/mg,19.0,19.001737594604492
GDPa1-012,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8770861625671387
GDPa1-013,AC-SINS_pH7.4_nmol/mg,1.0,0.9944493174552917
GDPa1-014,AC-SINS_pH7.4_nmol/mg,8.5,8.491363525390625
GDPa1-015,AC-SINS_pH7.4_nmol/mg,2.625,2.6462509632110596
GDPa1-016,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8410767316818237
GDPa1-017,AC-SINS_pH7.4_nmol/mg,22.125,22.102027893066406
GDPa1-018,AC-SINS_pH7.4_nmol/mg,27.0,26.954368591308594
GDPa1-019,AC-SINS_pH7.4_nmol/mg,5.625,5.628332138061523
GDPa1-020,AC-SINS_pH7.4_nmol/mg,0.625,0.6632016897201538
GDPa1-021,AC-SINS_pH7.4_nmol/mg,-1.375,-1.3634939193725586
GDPa1-022,AC-SINS_pH7.4_nmol/mg,14.625,14.59732437133789
GDPa1-023,AC-SINS_pH7.4_nmol/mg,1.125,1.2077014446258545
GDPa1-024,AC-SINS_pH7.4_nmol/mg,17.125,17.118022918701172
GDPa1-025,AC-SINS_pH7.4_nmol/mg,26.0,25.983577728271484
GDPa1-026,AC-SINS_pH7.4_nmol/mg,2.625,2.59136962890625
GDPa1-027,AC-SINS_pH7.4_nmol/mg,20.125,20.122615814208984
GDPa1-029,AC-SINS_pH7.4_nmol/mg,20.125,20.109710693359375
GDPa1-030,AC-SINS_pH7.4_nmol/mg,0.125,0.15162158012390137
GDPa1-031,AC-SINS_pH7.4_nmol/mg,-1.375,-1.375608205795288
GDPa1-032,AC-SINS_pH7.4_nmol/mg,25.5,25.473087310791016
GDPa1-033,AC-SINS_pH7.4_nmol/mg,14.0,14.020119667053223
GDPa1-034,AC-SINS_pH7.4_nmol/mg,14.0,14.003262519836426
GDPa1-035,AC-SINS_pH7.4_nmol/mg,-1.375,-1.342394232749939
GDPa1-036,AC-SINS_pH7.4_nmol/mg,-0.875,-0.883804440498352
GDPa1-037,AC-SINS_pH7.4_nmol/mg,-0.375,-0.39571279287338257
GDPa1-038,AC-SINS_pH7.4_nmol/mg,15.0,14.979588508605957
GDPa1-039,AC-SINS_pH7.4_nmol/mg,15.5,15.462345123291016
GDPa1-040,AC-SINS_pH7.4_nmol/mg,0.0,0.052759233862161636
GDPa1-041,AC-SINS_pH7.4_nmol/mg,1.125,1.128656029701233
GDPa1-042,AC-SINS_pH7.4_nmol/mg,1.625,1.625587821006775
GDPa1-043,AC-SINS_pH7.4_nmol/mg,15.5,15.437409400939941
GDPa1-044,AC-SINS_pH7.4_nmol/mg,1.125,1.1753051280975342
GDPa1-045,AC-SINS_pH7.4_nmol/mg,15.5,15.483025550842285
GDPa1-046,AC-SINS_pH7.4_nmol/mg,0.125,0.11796468496322632
GDPa1-047,AC-SINS_pH7.4_nmol/mg,1.625,1.612959861755371
GDPa1-048,AC-SINS_pH7.4_nmol/mg,1.625,1.6670688390731812
GDPa1-049,AC-SINS_pH7.4_nmol/mg,0.125,0.15588396787643433
GDPa1-050,AC-SINS_pH7.4_nmol/mg,18.125,18.07465171813965
GDPa1-051,AC-SINS_pH7.4_nmol/mg,-0.375,-0.4004376530647278
GDPa1-052,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8717722296714783
GDPa1-053,AC-SINS_pH7.4_nmol/mg,0.0,0.016824273392558098
GDPa1-054,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3527998626232147
GDPa1-055,AC-SINS_pH7.4_nmol/mg,3.125,3.1238479614257812
GDPa1-056,AC-SINS_pH7.4_nmol/mg,0.625,0.6386580467224121
GDPa1-057,AC-SINS_pH7.4_nmol/mg,11.0,10.984335899353027
GDPa1-058,AC-SINS_pH7.4_nmol/mg,1.0,1.0077507495880127
GDPa1-059,AC-SINS_pH7.4_nmol/mg,15.625,15.602571487426758
GDPa1-060,AC-SINS_pH7.4_nmol/mg,1.625,1.6472548246383667
GDPa1-061,AC-SINS_pH7.4_nmol/mg,8.0,7.986776351928711
GDPa1-062,AC-SINS_pH7.4_nmol/mg,11.5,11.421278953552246
GDPa1-063,AC-SINS_pH7.4_nmol/mg,15.0,14.962743759155273
GDPa1-064,AC-SINS_pH7.4_nmol/mg,4.5,4.472649574279785
GDPa1-065,AC-SINS_pH7.4_nmol/mg,-0.375,-0.32218098640441895
GDPa1-066,AC-SINS_pH7.4_nmol/mg,-0.375,-0.31615281105041504
GDPa1-067,AC-SINS_pH7.4_nmol/mg,0.0,0.03781762719154358
GDPa1-068,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8057262301445007
GDPa1-069,AC-SINS_pH7.4_nmol/mg,-0.5,-0.45746344327926636
GDPa1-070,AC-SINS_pH7.4_nmol/mg,0.125,0.06851265579462051
GDPa1-071,AC-SINS_pH7.4_nmol/mg,0.625,0.6556385159492493
GDPa1-072,AC-SINS_pH7.4_nmol/mg,23.0,22.99252700805664
GDPa1-073,AC-SINS_pH7.4_nmol/mg,-0.375,-0.35998761653900146
GDPa1-074,AC-SINS_pH7.4_nmol/mg,2.0,1.9698289632797241
GDPa1-075,AC-SINS_pH7.4_nmol/mg,11.0,10.987942695617676
GDPa1-076,AC-SINS_pH7.4_nmol/mg,3.0,3.018277645111084
GDPa1-077,AC-SINS_pH7.4_nmol/mg,16.0,16.00840950012207
GDPa1-078,AC-SINS_pH7.4_nmol/mg,19.125,19.13877296447754
GDPa1-079,AC-SINS_pH7.4_nmol/mg,1.5,1.488338589668274
GDPa1-080,AC-SINS_pH7.4_nmol/mg,1.125,1.1450904607772827
GDPa1-081,AC-SINS_pH7.4_nmol/mg,2.5,2.4785611629486084
GDPa1-082,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3760940134525299
GDPa1-083,AC-SINS_pH7.4_nmol/mg,0.125,0.1132601797580719
GDPa1-084,AC-SINS_pH7.4_nmol/mg,5.625,5.625624179840088
GDPa1-085,AC-SINS_pH7.4_nmol/mg,-0.375,-0.31331580877304077
GDPa1-086,AC-SINS_pH7.4_nmol/mg,21.125,21.108253479003906
GDPa1-087,AC-SINS_pH7.4_nmol/mg,0.0,0.014763843268156052
GDPa1-088,AC-SINS_pH7.4_nmol/mg,20.625,20.63025665283203
GDPa1-089,AC-SINS_pH7.4_nmol/mg,1.125,1.1434433460235596
GDPa1-090,AC-SINS_pH7.4_nmol/mg,0.5,0.49633777141571045
GDPa1-091,AC-SINS_pH7.4_nmol/mg,15.125,15.09445858001709
GDPa1-092,AC-SINS_pH7.4_nmol/mg,3.625,3.618823528289795
GDPa1-093,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3688534200191498
GDPa1-094,AC-SINS_pH7.4_nmol/mg,4.0,4.004438400268555
GDPa1-095,AC-SINS_pH7.4_nmol/mg,1.0,1.0502426624298096
GDPa1-096,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8780127167701721
GDPa1-097,AC-SINS_pH7.4_nmol/mg,1.0,0.9631970524787903
GDPa1-098,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3605537712574005
GDPa1-099,AC-SINS_pH7.4_nmol/mg,2.0,2.0062203407287598
GDPa1-100,AC-SINS_pH7.4_nmol/mg,-1.375,-1.299210548400879
GDPa1-101,AC-SINS_pH7.4_nmol/mg,19.125,19.10143280029297
GDPa1-102,AC-SINS_pH7.4_nmol/mg,8.0,7.9949870109558105
GDPa1-103,AC-SINS_pH7.4_nmol/mg,16.0,16.010662078857422
GDPa1-104,AC-SINS_pH7.4_nmol/mg,27.0,27.00743293762207
GDPa1-105,AC-SINS_pH7.4_nmol/mg,-0.5,-0.4518916606903076
GDPa1-106,AC-SINS_pH7.4_nmol/mg,4.5,4.496248722076416
GDPa1-107,AC-SINS_pH7.4_nmol/mg,0.125,0.14868442714214325
GDPa1-108,AC-SINS_pH7.4_nmol/mg,0.125,0.12115827947854996
GDPa1-109,AC-SINS_pH7.4_nmol/mg,-0.375,-0.35389792919158936
GDPa1-111,AC-SINS_pH7.4_nmol/mg,19.625,19.57010841369629
GDPa1-112,AC-SINS_pH7.4_nmol/mg,3.125,3.1644656658172607
GDPa1-113,AC-SINS_pH7.4_nmol/mg,7.0,6.995238304138184
GDPa1-114,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3838028907775879
GDPa1-115,AC-SINS_pH7.4_nmol/mg,-0.375,-0.42580583691596985
GDPa1-116,AC-SINS_pH7.4_nmol/mg,0.625,0.6390381455421448
GDPa1-117,AC-SINS_pH7.4_nmol/mg,27.0,26.85238265991211
GDPa1-118,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3256700336933136
GDPa1-119,AC-SINS_pH7.4_nmol/mg,0.0,0.004664289765059948
GDPa1-120,AC-SINS_pH7.4_nmol/mg,26.125,26.058170318603516
GDPa1-121,AC-SINS_pH7.4_nmol/mg,27.5,27.46062660217285
GDPa1-122,AC-SINS_pH7.4_nmol/mg,0.0,0.0033551622182130814
GDPa1-123,AC-SINS_pH7.4_nmol/mg,24.5,24.463327407836914
GDPa1-124,AC-SINS_pH7.4_nmol/mg,16.0,15.996353149414062
GDPa1-125,AC-SINS_pH7.4_nmol/mg,8.0,7.946738243103027
GDPa1-126,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3776862323284149
GDPa1-127,AC-SINS_pH7.4_nmol/mg,11.625,11.614570617675781
GDPa1-128,AC-SINS_pH7.4_nmol/mg,2.0,1.953805685043335
GDPa1-129,AC-SINS_pH7.4_nmol/mg,12.0,12.008333206176758
GDPa1-130,AC-SINS_pH7.4_nmol/mg,-0.5,-0.42580583691596985
GDPa1-131,AC-SINS_pH7.4_nmol/mg,1.0,1.1435964107513428
GDPa1-132,AC-SINS_pH7.4_nmol/mg,13.125,13.12639331817627
GDPa1-133,AC-SINS_pH7.4_nmol/mg,0.0,0.011639706790447235
GDPa1-134,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3620837330818176
GDPa1-135,AC-SINS_pH7.4_nmol/mg,1.25,1.2553213834762573
GDPa1-136,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8713787794113159
GDPa1-137,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8483710885047913
GDPa1-138,AC-SINS_pH7.4_nmol/mg,20.625,20.609149932861328
GDPa1-139,AC-SINS_pH7.4_nmol/mg,0.5,0.5156940221786499
GDPa1-140,AC-SINS_pH7.4_nmol/mg,21.625,21.606081008911133
GDPa1-141,AC-SINS_pH7.4_nmol/mg,-0.5,-0.4763318598270416
GDPa1-142,AC-SINS_pH7.4_nmol/mg,1.125,1.1208782196044922
GDPa1-143,AC-SINS_pH7.4_nmol/mg,20.125,20.09139060974121
GDPa1-144,AC-SINS_pH7.4_nmol/mg,0.625,0.6022967100143433
GDPa1-145,AC-SINS_pH7.4_nmol/mg,15.0,15.010892868041992
GDPa1-146,AC-SINS_pH7.4_nmol/mg,2.125,2.1217174530029297
GDPa1-147,AC-SINS_pH7.4_nmol/mg,2.125,2.0961415767669678
GDPa1-148,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8847626447677612
GDPa1-149,AC-SINS_pH7.4_nmol/mg,0.0,0.01427516620606184
GDPa1-151,AC-SINS_pH7.4_nmol/mg,2.5,2.495086193084717
GDPa1-152,AC-SINS_pH7.4_nmol/mg,3.625,3.5946414470672607
GDPa1-153,AC-SINS_pH7.4_nmol/mg,1.625,1.6058484315872192
GDPa1-154,AC-SINS_pH7.4_nmol/mg,12.625,12.61376667022705
GDPa1-155,AC-SINS_pH7.4_nmol/mg,0.625,0.6619147658348083
GDPa1-156,AC-SINS_pH7.4_nmol/mg,-0.375,-0.36799243092536926
