antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-001,2.7967489350593464,0.32789182230333325,13.925487349806366,80.97984249999995,228.38349326020804
GDPa1-002,2.6923246386982482,0.11307499499473973,3.3894563370410884,82.74705877004337,213.82142395109753
GDPa1-003,2.9606434506075505,0.1699781067202007,2.847355424605829,81.527997248258,204.09720500950775
GDPa1-004,2.823186744659852,0.1939323524921649,5.096408760019188,82.01646332667116,277.0580600351591
GDPa1-005,2.8722139993216347,0.13022594639906993,4.8808320392773235,82.30663030662136,207.08529780577038
GDPa1-006,2.7408732463638628,0.19173493208964276,14.219962544674175,81.49939898809528,231.04093196225182
GDPa1-007,2.7038653401262938,0.23287913616749986,6.431069693856362,81.88168874815426,241.64489940741026
GDPa1-008,2.6960174460014037,,4.460207539504539,83.67938504355537,201.33463392499664
GDPa1-009,2.7202837026790587,0.1506870743523138,4.344003626345949,,238.2899324043106
GDPa1-010,2.7931566352743817,0.17454628859810523,3.8491430526319887,83.03710448746985,227.79432637877358
GDPa1-011,2.872954669462483,0.19496037147855078,5.632111366022181,80.91735218406592,379.1529547029113
GDPa1-012,2.899750858156816,,3.968914410367068,83.08796623020503,207.74352623946783
GDPa1-013,3.109440522875821,0.08617185796910329,3.5468565370445977,,211.25289331690877
GDPa1-014,2.769254823100486,0.15202604619395818,3.3908845474918055,83.22650617876361,196.11084991369444
GDPa1-015,2.8648853051809327,0.10650562141713958,10.984018541840141,80.12094387218048,408.79891063725466
GDPa1-016,2.7415519134483906,,6.145162436722867,81.68428502615438,239.69763276583723
GDPa1-017,2.695233940326099,,10.032695915489816,81.0535,295.00274589285704
GDPa1-018,2.782142216921206,,4.824061789986419,82.1915048890693,286.3363840657097
GDPa1-019,2.7068111571166313,0.24104918580971443,6.395325788799597,79.7286549737583,192.3871721950453
GDPa1-020,2.745212017517151,0.24124095718999994,8.755176528107993,80.39138613595712,267.1459393622872
GDPa1-021,2.6857975395097586,0.22292894984145628,1.4771161398499748,81.31631258633362,234.31289873188126
GDPa1-022,2.687630250712068,0.2431937674921966,7.10589592900037,81.35516820923526,251.5409852239367
GDPa1-023,2.843607658644191,,3.3714185122084097,82.14817492101521,189.58029347978768
GDPa1-024,2.752484262084287,0.2518680853173717,14.605886723178074,82.87434573804123,247.9244673358272
GDPa1-025,2.826310699404766,0.2516617062862501,12.99222972972973,,392.52121127344833
GDPa1-026,2.877034879080564,,3.0303246562543404,,199.8735495861637
GDPa1-027,2.8272289299926876,0.27498485629047625,15.171210356572406,82.22999252409305,239.17677861825533
GDPa1-029,2.6791121910409434,0.2719527567582141,11.235473038636549,82.63003619657985,223.82058988862352
GDPa1-030,2.906166896599778,0.12187420324699896,2.373873801701134,80.95739411027574,420.9975647533137
GDPa1-031,2.939300654761908,0.2134822552943181,4.5122632892535375,80.44976726047244,190.41961455687593
GDPa1-032,2.6644351846256735,0.2346155003400001,13.877170956220326,,283.8426197014651
GDPa1-033,2.753705205480664,0.30540487260193455,14.015189737733252,80.43114650793653,212.35109018659378
GDPa1-034,2.8642691627846815,0.251428299054738,7.078639848563996,81.91980876183067,245.35795900973352
GDPa1-035,2.850490426120451,,2.6392970767184725,82.86008954742483,210.05671791666663
GDPa1-036,2.7819823732651083,0.1908032884736912,3.77205118396473,79.88851655701752,222.53400807359307
GDPa1-037,2.7933392851926637,,1.9594143252857634,81.7501396447206,239.48706423531542
GDPa1-038,2.8993502805902915,0.23065060468833323,14.359009507547649,81.33520670443059,237.83594539598238
GDPa1-039,2.9173423073308276,0.11296466779959523,7.276282952023993,,230.05781521511796
GDPa1-040,2.9572095611112537,0.1481968051165574,4.828760717344498,,238.43605080400073
GDPa1-041,2.9099917686974317,,5.816421551175001,,327.2099307846319
GDPa1-042,2.927688729750928,0.15500745690067397,2.9289051528016357,82.3056201936176,176.54758743779723
GDPa1-043,2.9612185549463046,,6.183356062238953,,221.70885203540834
GDPa1-044,2.733126782098844,,4.445298046958354,82.1103738425749,234.4870897787488
GDPa1-045,2.976212371794872,0.22211714433366653,5.371497633242383,80.82810661764707,239.64701309690318
GDPa1-046,2.736307720594932,0.12051210597929436,3.0160670368259854,82.7778496800161,213.0869780317623
GDPa1-047,2.6733391705212126,0.27686498700267853,6.174523473737369,81.90779312739468,223.46931586259288
GDPa1-048,2.8563623414061454,0.1610908396351516,3.6292242382565054,82.2529233702153,237.089899950221
GDPa1-049,2.8332564034068923,,1.7697880055295991,,214.53191184004783
GDPa1-050,2.694574268790849,,3.661420224568803,81.92022450653516,208.2424653119037
GDPa1-051,2.8185289727633487,0.12366224637175584,1.7359696437700467,,190.93659254444069
GDPa1-052,2.819243755891365,0.07599454911273797,14.6125988349249,82.71266207120605,245.3463113274662
GDPa1-053,2.696268899216573,,8.480201317196377,82.51793033939111,232.24053408204065
GDPa1-054,2.6974287552740925,0.2930095036286849,12.450024870293806,80.55319733486941,242.36717813078118
GDPa1-055,2.911638667787049,0.25507368117226187,8.266626325597143,83.25483694718174,182.6457113628038
GDPa1-056,2.999741625379268,0.08713509473111633,5.143354460938854,82.4396628160236,219.47257060019842
GDPa1-057,2.726902476226653,0.08642855496655465,4.151416295821327,,239.20040783013346
GDPa1-058,2.814341282838417,0.2527265962530556,8.845539458850642,82.0725108642531,241.94381549418256
GDPa1-059,2.6793207843089424,0.19322851336999997,8.169581596569463,81.43659917142445,188.4169767817327
GDPa1-060,2.699362996307785,0.0766849900107223,5.122295040067473,82.59726568234939,227.76646246937474
GDPa1-061,3.0111053711293247,0.10942216973645458,4.038083789171987,83.77083365652189,234.10614894032003
GDPa1-062,2.8520180253325123,0.11954640655013372,1.5742195684753741,,201.33056009219672
GDPa1-063,2.7328352999016006,0.13524060004572122,4.873600822355339,82.58529511784661,227.12703662289954
GDPa1-064,2.846137077755462,0.10558956286492982,1.9927237959890376,81.28769916176088,225.22372975131856
GDPa1-065,3.0115396794786715,0.2104642452261566,4.015801232311715,,194.80154653247652
GDPa1-066,2.764366686773202,0.18666628578847214,3.2992977900319302,82.39425088307314,220.08243318953674
GDPa1-067,2.852085728128864,0.1369553747767165,2.7673682474368686,82.66190400856094,217.5072390998878
GDPa1-068,2.799108111169878,0.15291213767146733,4.830347576552452,80.77419287500004,360.1947338131311
GDPa1-069,2.7563663913929215,0.08817091965299095,1.7033232636461961,82.6734809482587,181.50470728796893
GDPa1-070,2.6568894062193125,0.16490760525370152,3.007725754148521,80.12804866743998,214.71785020204942
GDPa1-071,2.7615329698497066,0.12359747733313403,6.723148360316016,80.87076708333335,403.7935142127494
GDPa1-072,2.7642494535358004,0.2865039811776788,12.71771561625537,80.91235100614432,283.4480109440994
GDPa1-073,2.794527607600683,0.10371991320593617,3.2981326809169222,81.65092032272139,231.59096298590302
GDPa1-074,2.7494150112512816,0.206001386237258,2.2442033633773106,81.80828291769348,249.31023858345344
GDPa1-075,2.7291037018247932,0.2679094501070693,10.374556672938816,79.15179999999995,207.0478628315634
GDPa1-076,2.829252886904765,0.15369417486548767,7.690502135309596,82.49960186208017,196.2746783246846
GDPa1-077,3.827087083333335,0.24736458617000007,17.88875,81.6257706213925,422.18515
GDPa1-078,2.7887348974568176,0.2992382655373701,17.813762973520895,80.91861226183367,213.89888798611133
GDPa1-079,2.8529096197587,0.1287050147738715,5.031939537064541,82.56473488986227,225.44680910771032
GDPa1-080,2.757601256835615,0.07217142489891981,1.8596004891085607,,254.68952425990668
GDPa1-081,2.812341650068351,0.1359967688222037,6.471249889781757,81.51671194035941,304.8340444262447
GDPa1-082,2.815721166819782,0.06843539282739623,7.305412586699439,82.10884220291153,367.35223833333316
GDPa1-083,2.7384258187303643,,2.8808067376795936,83.02908289042233,258.05569491486284
GDPa1-084,2.8628529990842515,0.2111592813344443,14.26346968356154,80.25550625000004,397.4645296296294
GDPa1-085,2.7337719085954917,0.14936080741050065,2.258716288242112,82.10189659925473,230.82118791242175
GDPa1-086,2.8285003230693517,0.20981602611935046,8.334805968260076,82.37978463526329,227.52035961347485
GDPa1-087,2.8058671938246444,0.22072880638829312,3.9917992580207224,,202.58390608315352
GDPa1-088,2.980612606703877,,18.9256875,81.21679310675272,197.8900120807454
GDPa1-089,2.957698135345047,,6.5236779293352285,80.83688556290936,220.76892553357823
GDPa1-090,3.034363960167658,0.17512492147765651,4.698403375207236,81.51886175944672,242.52733075396824
GDPa1-091,2.9507259911879604,0.12675537493567293,3.454566476192056,,222.31205695085723
GDPa1-092,2.6903916725347132,0.19490144133099438,2.5956144660868974,82.1765054357961,234.39176055980715
GDPa1-093,2.9350448106060583,0.25968665571146743,4.138922961816205,,254.613043662249
GDPa1-094,2.9602310444078963,0.22129775804666674,10.573027253803952,82.52166564548844,202.49492218253963
GDPa1-095,2.8727557825507817,0.26405492564749994,21.28625,82.10186660714288,186.29297935603637
GDPa1-096,2.8818656402625153,0.224908431791,7.831345808513561,82.18508980158732,221.25002660945353
GDPa1-097,2.8164879306955037,0.12191358589034998,0.7520030035796761,82.96882609097065,212.6273853479079
GDPa1-098,2.7352115161448984,0.2412512780885544,6.489153039265566,,197.6333578276131
GDPa1-099,3.1214546940494365,0.14990201021617017,13.066506099521966,82.26815228373646,222.40376718344163
GDPa1-100,2.735100419713261,,12.612372630762463,82.23613303812672,253.0346401621843
GDPa1-101,2.9063217917638324,0.2937485264616669,9.050832118205596,,227.67610767734533
GDPa1-102,2.848615401834992,0.17867848808625003,8.714713130165954,,210.65383068193603
GDPa1-103,2.872980870745112,0.24532041672588395,7.8098630650685825,81.73579886151435,457.3360220238093
GDPa1-104,2.964988997132255,,13.635625,81.22233460317464,252.01601132478615
GDPa1-105,2.7965184316112808,0.12699042398236193,0.6538183012860634,82.10853576798196,218.9525809625395
GDPa1-106,2.76321360964021,,6.765824035805231,81.60989242701743,244.47293412240535
GDPa1-107,2.605734798261711,0.22994771690959886,7.739993847363421,81.603305651969,241.36013939070395
GDPa1-108,2.866386273167158,0.06142277557174777,6.260701277000055,82.99185444873793,260.37805536850584
GDPa1-109,2.7198215109363644,0.09496065021096411,2.193667098265781,82.31389626663673,221.58438481477504
GDPa1-111,2.729252111953055,0.2837121135222144,5.48615322074559,82.50294684284013,222.70097014360363
GDPa1-112,3.1055249624125225,0.23224789088500017,9.993541220942147,79.84635300595238,203.67116828204405
GDPa1-113,2.72123367831039,0.19552530391274567,8.939419591226184,81.70637676974317,220.92720775104416
GDPa1-114,2.926708180153179,,8.231141713848638,83.08792051307252,237.80554570685862
GDPa1-115,2.7887580344724383,0.12902448742671077,1.546697908337383,81.57476020833333,238.1930735675131
GDPa1-116,2.7227184367423343,0.15346584589809723,9.467406612105043,82.8115902253302,260.39807399421505
GDPa1-117,2.699768953781515,0.2678221390449999,7.430042456748514,82.16010982092905,
GDPa1-118,2.778346216051381,0.2102031159190952,3.057163981402921,81.65028987394075,241.33713216494522
GDPa1-119,2.7831160253827614,,3.390199868223741,82.09918302509595,273.87965263708503
GDPa1-120,2.772996840443912,0.12655588733310016,4.22323105117964,,220.19209259038564
