antibody_id,target,prediction
GDPa1-028,AC-SINS_pH7.4_nmol/mg,2.2883724282724245
GDPa1-110,AC-SINS_pH7.4_nmol/mg,8.432802659145127
GDPa1-150,AC-SINS_pH7.4_nmol/mg,2.8850343602267707
GDPa1-174,AC-SINS_pH7.4_nmol/mg,4.532490830876319
GDPa1-028,HIC_delta_G_ML,2.7454086942397957
GDPa1-110,HIC_delta_G_ML,2.6733157257183002
GDPa1-150,HIC_delta_G_ML,2.672313861071999
GDPa1-174,HIC_delta_G_ML,2.8815817531926897
GDPa1-008,PR_CHO,0.10617072198875549
GDPa1-012,PR_CHO,0.13922177876919217
GDPa1-016,PR_CHO,0.1422282602268118
GDPa1-017,PR_CHO,0.3114306896363415
GDPa1-018,PR_CHO,0.17357785869211623
GDPa1-023,PR_CHO,0.11782527809769423
GDPa1-026,PR_CHO,0.06831693645850097
GDPa1-028,PR_CHO,0.13926156853506078
GDPa1-035,PR_CHO,0.14868808385979435
GDPa1-037,PR_CHO,0.0731664944017095
GDPa1-041,PR_CHO,0.07112294064702018
GDPa1-043,PR_CHO,0.24200122596638063
GDPa1-044,PR_CHO,0.12934144321826294
GDPa1-049,PR_CHO,0.09566797977247318
GDPa1-050,PR_CHO,0.1270696749630456
GDPa1-053,PR_CHO,0.15981728078244667
GDPa1-083,PR_CHO,0.12913459479147155
GDPa1-088,PR_CHO,0.23383435763100022
GDPa1-089,PR_CHO,0.08507357384022424
GDPa1-100,PR_CHO,0.19823286939333326
GDPa1-104,PR_CHO,0.3141963137950558
GDPa1-106,PR_CHO,0.1174365271144186
GDPa1-110,PR_CHO,0.1740794421645816
GDPa1-114,PR_CHO,0.14910148841230803
GDPa1-119,PR_CHO,0.12345679917060631
GDPa1-122,PR_CHO,0.0964436414550012
GDPa1-124,PR_CHO,0.14790746536595245
GDPa1-131,PR_CHO,0.08334702605608356
GDPa1-133,PR_CHO,0.1581700150665774
GDPa1-138,PR_CHO,0.34281647809542476
GDPa1-139,PR_CHO,0.17037612940346047
GDPa1-141,PR_CHO,0.07518981625271123
GDPa1-145,PR_CHO,0.35263814365761936
GDPa1-148,PR_CHO,0.06368536984830182
GDPa1-149,PR_CHO,0.18197234972013895
GDPa1-150,PR_CHO,0.10150068464663957
GDPa1-152,PR_CHO,0.22169832250387134
GDPa1-166,PR_CHO,0.20576015296560488
GDPa1-173,PR_CHO,0.21514775683878185
GDPa1-174,PR_CHO,0.25992745800762584
GDPa1-180,PR_CHO,0.2728351536591516
GDPa1-197,PR_CHO,0.07662790251054025
GDPa1-199,PR_CHO,0.10392186673270758
GDPa1-210,PR_CHO,0.128605964920916
GDPa1-213,PR_CHO,0.14998551015041206
GDPa1-217,PR_CHO,0.2863235724075689
GDPa1-222,PR_CHO,0.06402515491742718
GDPa1-231,PR_CHO,0.2192962354385233
GDPa1-233,PR_CHO,0.3365442558049361
GDPa1-028,Titer_g/L,216.34223004459724
GDPa1-110,Titer_g/L,196.21811695278356
GDPa1-117,Titer_g/L,215.43664135013805
GDPa1-135,Titer_g/L,346.21978500000006
GDPa1-150,Titer_g/L,234.49169047096476
GDPa1-174,Titer_g/L,197.48589567086572
GDPa1-178,Titer_g/L,251.8973113965603
GDPa1-009,Tm2_DSF_degC,83.19592748682751
GDPa1-013,Tm2_DSF_degC,81.77308226969787
GDPa1-025,Tm2_DSF_degC,79.35659680555554
GDPa1-026,Tm2_DSF_degC,82.24524494554127
GDPa1-028,Tm2_DSF_degC,81.32786062833299
GDPa1-032,Tm2_DSF_degC,80.72924581209824
GDPa1-039,Tm2_DSF_degC,82.93164685596732
GDPa1-040,Tm2_DSF_degC,81.60281875921032
GDPa1-041,Tm2_DSF_degC,82.47543619404007
GDPa1-043,Tm2_DSF_degC,81.79849715033498
GDPa1-049,Tm2_DSF_degC,82.77565859202201
GDPa1-051,Tm2_DSF_degC,83.06865596104385
GDPa1-057,Tm2_DSF_degC,83.40088397913527
GDPa1-062,Tm2_DSF_degC,81.12725587002734
GDPa1-065,Tm2_DSF_degC,82.5233766772684
GDPa1-080,Tm2_DSF_degC,81.97086017956772
GDPa1-087,Tm2_DSF_degC,81.43981597432085
GDPa1-091,Tm2_DSF_degC,82.14056606610752
GDPa1-093,Tm2_DSF_degC,82.21020869899088
GDPa1-098,Tm2_DSF_degC,83.81055225603436
GDPa1-101,Tm2_DSF_degC,82.92647616843864
GDPa1-102,Tm2_DSF_degC,82.16081448070042
GDPa1-110,Tm2_DSF_degC,82.5730549096513
GDPa1-120,Tm2_DSF_degC,82.92091519164869
GDPa1-122,Tm2_DSF_degC,82.14354531630948
GDPa1-127,Tm2_DSF_degC,82.49610095244448
GDPa1-131,Tm2_DSF_degC,82.00211566516728
GDPa1-134,Tm2_DSF_degC,82.37129737132844
GDPa1-150,Tm2_DSF_degC,81.49192485450767
GDPa1-154,Tm2_DSF_degC,82.65811128825361
GDPa1-158,Tm2_DSF_degC,80.87284425358187
GDPa1-159,Tm2_DSF_degC,83.67520124116324
GDPa1-160,Tm2_DSF_degC,80.51623656568742
GDPa1-166,Tm2_DSF_degC,82.25665406729547
GDPa1-169,Tm2_DSF_degC,82.44093877848316
GDPa1-174,Tm2_DSF_degC,82.04685068140196
GDPa1-184,Tm2_DSF_degC,81.83998862179484
GDPa1-197,Tm2_DSF_degC,81.76251930809428
GDPa1-199,Tm2_DSF_degC,82.37589911222636
GDPa1-204,Tm2_DSF_degC,81.5398659698098
GDPa1-208,Tm2_DSF_degC,82.13323213738624
GDPa1-211,Tm2_DSF_degC,82.19170516759887
GDPa1-212,Tm2_DSF_degC,80.88022717341487
GDPa1-214,Tm2_DSF_degC,83.08751428708781
GDPa1-216,Tm2_DSF_degC,82.65317319060246
GDPa1-227,Tm2_DSF_degC,79.76493403705837
GDPa1-228,Tm2_DSF_degC,81.76703803791948
GDPa1-229,Tm2_DSF_degC,82.1567891853797
GDPa1-231,Tm2_DSF_degC,82.78467979627257
GDPa1-234,Tm2_DSF_degC,82.72901325299802
GDPa1-236,Tm2_DSF_degC,80.7459058838384
GDPa1-242,Tm2_DSF_degC,79.6232983333333
GDPa1-243,Tm2_DSF_degC,80.6927902481563
