antibody_id,target,actual,prediction
GDPa1-001,AC-SINS_pH7.4_nmol/mg,2.125,5.880628487606413
GDPa1-002,AC-SINS_pH7.4_nmol/mg,1.5,2.4380697854523463
GDPa1-003,AC-SINS_pH7.4_nmol/mg,1.0,1.2502611759352786
GDPa1-004,AC-SINS_pH7.4_nmol/mg,-0.375,1.7728772497942986
GDPa1-005,AC-SINS_pH7.4_nmol/mg,7.5,6.616529087360254
GDPa1-006,AC-SINS_pH7.4_nmol/mg,27.0,23.624375
GDPa1-007,AC-SINS_pH7.4_nmol/mg,-1.375,2.433163531197952
GDPa1-008,AC-SINS_pH7.4_nmol/mg,3.125,2.9729867307319746
GDPa1-009,AC-SINS_pH7.4_nmol/mg,18.125,13.606654678833468
GDPa1-010,AC-SINS_pH7.4_nmol/mg,-0.5,0.9176746729452208
GDPa1-011,AC-SINS_pH7.4_nmol/mg,19.0,14.742815276504652
GDPa1-012,AC-SINS_pH7.4_nmol/mg,-0.875,1.4825816285622366
GDPa1-013,AC-SINS_pH7.4_nmol/mg,1.0,1.3317441697729981
GDPa1-014,AC-SINS_pH7.4_nmol/mg,8.5,7.244326271932103
GDPa1-015,AC-SINS_pH7.4_nmol/mg,2.625,4.868220921232859
GDPa1-016,AC-SINS_pH7.4_nmol/mg,-0.875,3.7899480890304216
GDPa1-017,AC-SINS_pH7.4_nmol/mg,22.125,18.853837562913956
GDPa1-018,AC-SINS_pH7.4_nmol/mg,27.0,17.935121326623033
GDPa1-019,AC-SINS_pH7.4_nmol/mg,5.625,5.837274409157755
GDPa1-020,AC-SINS_pH7.4_nmol/mg,0.625,4.21179720090066
GDPa1-021,AC-SINS_pH7.4_nmol/mg,-1.375,0.23802556512322112
GDPa1-022,AC-SINS_pH7.4_nmol/mg,14.625,11.873125913412737
GDPa1-023,AC-SINS_pH7.4_nmol/mg,1.125,1.703064659377908
GDPa1-024,AC-SINS_pH7.4_nmol/mg,17.125,15.8432073787062
GDPa1-025,AC-SINS_pH7.4_nmol/mg,26.0,22.001111528822058
GDPa1-026,AC-SINS_pH7.4_nmol/mg,2.625,1.583266999784391
GDPa1-027,AC-SINS_pH7.4_nmol/mg,20.125,19.042916666666667
GDPa1-029,AC-SINS_pH7.4_nmol/mg,20.125,18.40275213951741
GDPa1-030,AC-SINS_pH7.4_nmol/mg,0.125,2.188059160262489
