antibody_id,HIC_delta_G_ML,PR_CHO,AC-SINS_pH7.4_nmol/mg,Tm2_DSF_degC,Titer_g/L
GDPa1-001,2.872195243835449,0.35558822751045227,10.738518714904785,80.9977035522461,192.8966522216797
GDPa1-002,2.7024383544921875,0.09169832617044449,4.107203483581543,81.71868896484375,206.82794189453125
GDPa1-003,2.8681976795196533,0.1542353481054306,0.6935309767723083,82.43709564208984,187.46148681640625
GDPa1-004,2.8739748001098633,0.19999541342258453,6.070751190185547,83.00751495361328,300.05633544921875
GDPa1-005,2.851867437362671,0.15231741964817047,5.288721084594727,81.32330322265625,201.49534606933594
GDPa1-006,2.7969400882720947,0.18647783994674683,14.845643043518066,81.37027740478516,219.27645874023438
GDPa1-007,2.6418986320495605,0.24097764492034912,6.240670680999756,81.82819366455078,224.90354919433594
GDPa1-008,2.6280298233032227,,5.490905284881592,84.25782775878906,213.5765838623047
GDPa1-009,2.631417989730835,0.1276075541973114,4.017916679382324,,200.8631591796875
GDPa1-010,2.7946126461029053,0.20238186419010162,5.155289173126221,83.5146484375,244.37554931640625
GDPa1-011,2.8361477851867676,0.1999352127313614,2.673130512237549,80.42166137695312,430.00048828125
GDPa1-012,3.004077434539795,,4.732738971710205,83.78414154052734,200.14544677734375
GDPa1-013,3.1379709243774414,0.09218671917915344,3.8972299098968506,,197.62547302246094
GDPa1-014,2.8305773735046387,0.21543027460575104,4.793057441711426,84.25648498535156,170.23773193359375
GDPa1-015,2.8582112789154053,0.08476193249225616,12.84105396270752,79.84688568115234,405.2301330566406
GDPa1-016,2.739025831222534,,9.542106628417969,81.80369567871094,275.6777038574219
GDPa1-017,2.6022231578826904,,9.504209518432617,81.91619110107422,287.53839111328125
GDPa1-018,2.7248570919036865,,4.264888763427734,81.34809875488281,306.703369140625
GDPa1-019,2.7035536766052246,0.2763347029685974,5.478704929351807,78.44143676757812,185.4072723388672
GDPa1-020,2.8325233459472656,0.27614903450012207,9.52439022064209,81.26693725585938,243.47442626953125
GDPa1-021,2.706298828125,0.20348723232746124,1.2008494138717651,80.50920104980469,270.59979248046875
GDPa1-022,2.679994583129883,0.23976664245128632,3.908226728439331,82.02638244628906,258.4358825683594
GDPa1-023,2.8864197731018066,,2.3207147121429443,81.93883514404297,185.42185974121094
GDPa1-024,2.865199089050293,0.23459729552268982,13.408498764038086,83.94252014160156,251.52822875976562
GDPa1-025,2.7983238697052,0.2951292395591736,11.255772590637207,,400.26922607421875
GDPa1-026,2.889263391494751,,1.9760411977767944,,160.5655975341797
GDPa1-027,2.8522746562957764,0.2679827809333801,17.31298828125,82.4173812866211,216.65892028808594
GDPa1-029,2.649709939956665,0.2855752110481262,10.368781089782715,82.349609375,200.5380859375
GDPa1-030,3.0379133224487305,0.1038096472620964,1.1773267984390259,80.22631072998047,433.962890625
