target,antibody_id,prediction,fold
Titer_g/L,GDPa1-001,138.20174,0
Titer_g/L,GDPa1-006,365.2366,0
Titer_g/L,GDPa1-011,262.81265,0
Titer_g/L,GDPa1-016,170.26903,0
Titer_g/L,GDPa1-021,257.8772,0
Titer_g/L,GDPa1-026,120.202354,0
Titer_g/L,GDPa1-031,236.93835,0
Titer_g/L,GDPa1-036,204.18623,0
Titer_g/L,GDPa1-041,74.13963,0
Titer_g/L,GDPa1-046,231.35829,0
Titer_g/L,GDPa1-051,303.8181,0
Titer_g/L,GDPa1-056,231.94954,0
Titer_g/L,GDPa1-061,236.10614,0
Titer_g/L,GDPa1-066,237.07254,0
Titer_g/L,GDPa1-071,195.8702,0
Titer_g/L,GDPa1-076,570.6089,0
Titer_g/L,GDPa1-081,392.97192,0
Titer_g/L,GDPa1-086,532.86774,0
Titer_g/L,GDPa1-091,247.55579,0
Titer_g/L,GDPa1-096,130.44966,0
Titer_g/L,GDPa1-101,338.0062,0
Titer_g/L,GDPa1-106,46.28722,0
Titer_g/L,GDPa1-111,547.8744,0
Titer_g/L,GDPa1-116,316.29965,0
Titer_g/L,GDPa1-121,289.84906,0
Titer_g/L,GDPa1-126,352.01727,0
Titer_g/L,GDPa1-131,137.35011,0
Titer_g/L,GDPa1-136,316.2308,0
Titer_g/L,GDPa1-141,106.19299,0
Titer_g/L,GDPa1-146,295.48126,0
Titer_g/L,GDPa1-151,190.3496,0
Titer_g/L,GDPa1-156,163.34325,0
Titer_g/L,GDPa1-161,361.13745,0
Titer_g/L,GDPa1-166,64.71935,0
Titer_g/L,GDPa1-171,150.46884,0
Titer_g/L,GDPa1-176,217.70314,0
Titer_g/L,GDPa1-181,209.74747,0
Titer_g/L,GDPa1-186,356.11786,0
Titer_g/L,GDPa1-191,217.41833,0
Titer_g/L,GDPa1-196,390.76874,0
Titer_g/L,GDPa1-201,209.44978,0
Titer_g/L,GDPa1-206,233.072,0
Titer_g/L,GDPa1-211,188.75345,0
Titer_g/L,GDPa1-216,353.05792,0
Titer_g/L,GDPa1-221,322.02094,0
Titer_g/L,GDPa1-226,125.591736,0
Titer_g/L,GDPa1-231,85.59166,0
Titer_g/L,GDPa1-236,418.6943,0
Titer_g/L,GDPa1-241,221.49736,0
Titer_g/L,GDPa1-246,366.83603,0
Titer_g/L,GDPa1-002,190.92618,1
Titer_g/L,GDPa1-007,189.5299,1
Titer_g/L,GDPa1-012,90.62211,1
Titer_g/L,GDPa1-017,124.05821,1
Titer_g/L,GDPa1-022,290.1184,1
Titer_g/L,GDPa1-027,212.43173,1
Titer_g/L,GDPa1-032,476.90314,1
Titer_g/L,GDPa1-037,54.073086,1
Titer_g/L,GDPa1-042,308.38327,1
Titer_g/L,GDPa1-047,296.17575,1
Titer_g/L,GDPa1-052,167.78813,1
Titer_g/L,GDPa1-057,257.2645,1
Titer_g/L,GDPa1-062,203.7876,1
Titer_g/L,GDPa1-067,150.60777,1
Titer_g/L,GDPa1-072,601.25073,1
Titer_g/L,GDPa1-077,375.62558,1
Titer_g/L,GDPa1-082,534.2802,1
Titer_g/L,GDPa1-087,154.7536,1
Titer_g/L,GDPa1-092,239.1642,1
Titer_g/L,GDPa1-097,297.0048,1
Titer_g/L,GDPa1-102,295.8992,1
Titer_g/L,GDPa1-107,301.87296,1
Titer_g/L,GDPa1-112,217.76727,1
