target,antibody_id,prediction
Titer_g/L,GDPa1-073,257.50998
Titer_g/L,GDPa1-033,281.0693
Titer_g/L,GDPa1-108,294.07956
Titer_g/L,GDPa1-164,279.15027
Titer_g/L,GDPa1-167,331.9101
Titer_g/L,GDPa1-042,313.38977
Titer_g/L,GDPa1-063,109.46926
Titer_g/L,GDPa1-235,168.62996
Titer_g/L,GDPa1-096,134.81027
Titer_g/L,GDPa1-038,352.37143
Titer_g/L,GDPa1-142,302.17017
Titer_g/L,GDPa1-074,180.76018
Titer_g/L,GDPa1-155,266.55
Titer_g/L,GDPa1-084,251.18996
Titer_g/L,GDPa1-223,187.03969
Titer_g/L,GDPa1-187,174.63036
Titer_g/L,GDPa1-200,285.99078
Titer_g/L,GDPa1-007,190.22987
Titer_g/L,GDPa1-157,591.1207
Titer_g/L,GDPa1-239,202.73999
Titer_g/L,GDPa1-226,124.069214
Titer_g/L,GDPa1-123,124.070015
Titer_g/L,GDPa1-194,183.88045
Titer_g/L,GDPa1-244,266.55008
Titer_g/L,GDPa1-115,157.0036
Titer_g/L,GDPa1-132,301.9599
Titer_g/L,GDPa1-019,345.3099
Titer_g/L,GDPa1-245,301.9601
Titer_g/L,GDPa1-172,193.4794
Titer_g/L,GDPa1-054,261.98114
Titer_g/L,GDPa1-047,296.48917
Titer_g/L,GDPa1-143,244.67992
Titer_g/L,GDPa1-077,376.03036
Titer_g/L,GDPa1-059,228.7498
Titer_g/L,GDPa1-205,265.83054
Titer_g/L,GDPa1-183,198.68019
Titer_g/L,GDPa1-188,118.75026
Titer_g/L,GDPa1-219,190.22984
Titer_g/L,GDPa1-240,307.5903
Titer_g/L,GDPa1-161,375.19992
Titer_g/L,GDPa1-163,700.5694
Titer_g/L,GDPa1-090,139.44983
Titer_g/L,GDPa1-198,174.62971
Titer_g/L,GDPa1-097,294.08005
Titer_g/L,GDPa1-125,132.11028
Titer_g/L,GDPa1-022,291.17035
Titer_g/L,GDPa1-079,296.48953
Titer_g/L,GDPa1-162,319.36984
Titer_g/L,GDPa1-215,202.1806
Titer_g/L,GDPa1-107,301.96054
Titer_g/L,GDPa1-238,261.97943
Titer_g/L,GDPa1-046,236.56024
Titer_g/L,GDPa1-094,203.47983
Titer_g/L,GDPa1-209,310.73895
Titer_g/L,GDPa1-076,642.33997
Titer_g/L,GDPa1-086,571.63025
Titer_g/L,GDPa1-182,165.67944
Titer_g/L,GDPa1-003,114.750786
Titer_g/L,GDPa1-015,359.6907
Titer_g/L,GDPa1-055,464.78027
Titer_g/L,GDPa1-060,345.30862
Titer_g/L,GDPa1-147,248.8607
Titer_g/L,GDPa1-129,154.14969
Titer_g/L,GDPa1-186,352.37027
Titer_g/L,GDPa1-203,180.76004
Titer_g/L,GDPa1-232,339.78082
Titer_g/L,GDPa1-171,154.15007
Titer_g/L,GDPa1-140,678.5703
Titer_g/L,GDPa1-153,190.23003
Titer_g/L,GDPa1-010,291.16992
Titer_g/L,GDPa1-118,162.75992
Titer_g/L,GDPa1-221,327.67947
Titer_g/L,GDPa1-192,171.60999
Titer_g/L,GDPa1-185,183.8801
Titer_g/L,GDPa1-136,319.37036
Titer_g/L,GDPa1-193,210.40959
Titer_g/L,GDPa1-181,210.41026
Titer_g/L,GDPa1-190,191.93129
Titer_g/L,GDPa1-189,302.16998
Titer_g/L,GDPa1-191,220.50041
Titer_g/L,GDPa1-175,296.48892
Titer_g/L,GDPa1-202,193.48016
Titer_g/L,GDPa1-196,393.92004
Titer_g/L,GDPa1-224,226.50941
Titer_g/L,GDPa1-121,285.9893
Titer_g/L,GDPa1-165,338.8101
Titer_g/L,GDPa1-048,213.9507
Titer_g/L,GDPa1-201,211.23994
Titer_g/L,GDPa1-085,313.39053
Titer_g/L,GDPa1-071,202.73962
Titer_g/L,GDPa1-095,313.38995
Titer_g/L,GDPa1-014,319.3701
Titer_g/L,GDPa1-109,110.79966
Titer_g/L,GDPa1-045,417.22018
Titer_g/L,GDPa1-024,151.32845
Titer_g/L,GDPa1-099,301.96005
Titer_g/L,GDPa1-002,193.3097
Titer_g/L,GDPa1-111,637.9294
Titer_g/L,GDPa1-128,224.94885
Titer_g/L,GDPa1-064,196.75955
Titer_g/L,GDPa1-011,261.9796
Titer_g/L,GDPa1-151,190.2298
Titer_g/L,GDPa1-030,320.38
Titer_g/L,GDPa1-092,236.62997
Titer_g/L,GDPa1-207,257.50986
Titer_g/L,GDPa1-004,327.3192
Titer_g/L,GDPa1-036,203.4809
Titer_g/L,GDPa1-126,352.3704
Titer_g/L,GDPa1-005,313.3898
Titer_g/L,GDPa1-113,296.48987
Titer_g/L,GDPa1-068,276.00037
Titer_g/L,GDPa1-144,383.4298
Titer_g/L,GDPa1-206,232.62073
Titer_g/L,GDPa1-081,395.76
Titer_g/L,GDPa1-082,464.78067
