antibody_id,target,actual,prediction
GDPa1-001,AC-SINS_pH7.4_nmol/mg,2.125,2.126695156097412
GDPa1-002,AC-SINS_pH7.4_nmol/mg,1.5,1.499558687210083
GDPa1-003,AC-SINS_pH7.4_nmol/mg,1.0,0.9752333164215088
GDPa1-004,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3262347877025604
GDPa1-005,AC-SINS_pH7.4_nmol/mg,7.5,7.508923053741455
GDPa1-006,AC-SINS_pH7.4_nmol/mg,27.0,26.97965431213379
GDPa1-007,AC-SINS_pH7.4_nmol/mg,-1.375,-1.3770538568496704
GDPa1-008,AC-SINS_pH7.4_nmol/mg,3.125,3.118302345275879
GDPa1-009,AC-SINS_pH7.4_nmol/mg,18.125,18.0981388092041
GDPa1-010,AC-SINS_pH7.4_nmol/mg,-0.5,-0.49313274025917053
GDPa1-011,AC-SINS_pH7.4_nmol/mg,19.0,18.992206573486328
GDPa1-012,AC-SINS_pH7.4_nmol/mg,-0.875,-0.871160089969635
GDPa1-013,AC-SINS_pH7.4_nmol/mg,1.0,0.997378945350647
GDPa1-014,AC-SINS_pH7.4_nmol/mg,8.5,8.477838516235352
GDPa1-015,AC-SINS_pH7.4_nmol/mg,2.625,2.6260488033294678
GDPa1-016,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8468343019485474
GDPa1-017,AC-SINS_pH7.4_nmol/mg,22.125,22.11408233642578
GDPa1-018,AC-SINS_pH7.4_nmol/mg,27.0,26.97960662841797
GDPa1-019,AC-SINS_pH7.4_nmol/mg,5.625,5.602577209472656
GDPa1-020,AC-SINS_pH7.4_nmol/mg,0.625,0.6602963805198669
GDPa1-021,AC-SINS_pH7.4_nmol/mg,-1.375,-1.3845850229263306
GDPa1-022,AC-SINS_pH7.4_nmol/mg,14.625,14.618700981140137
GDPa1-023,AC-SINS_pH7.4_nmol/mg,1.125,1.180253028869629
GDPa1-024,AC-SINS_pH7.4_nmol/mg,17.125,17.119550704956055
GDPa1-025,AC-SINS_pH7.4_nmol/mg,26.0,25.988666534423828
GDPa1-026,AC-SINS_pH7.4_nmol/mg,2.625,2.594594955444336
GDPa1-027,AC-SINS_pH7.4_nmol/mg,20.125,20.116104125976562
GDPa1-029,AC-SINS_pH7.4_nmol/mg,20.125,20.120098114013672
GDPa1-030,AC-SINS_pH7.4_nmol/mg,0.125,0.16588301956653595
GDPa1-031,AC-SINS_pH7.4_nmol/mg,-1.375,-1.3706358671188354
GDPa1-032,AC-SINS_pH7.4_nmol/mg,25.5,25.46929168701172
GDPa1-033,AC-SINS_pH7.4_nmol/mg,14.0,14.002809524536133
GDPa1-034,AC-SINS_pH7.4_nmol/mg,14.0,13.979511260986328
GDPa1-035,AC-SINS_pH7.4_nmol/mg,-1.375,-1.3655462265014648
GDPa1-036,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8703464269638062
GDPa1-037,AC-SINS_pH7.4_nmol/mg,-0.375,-0.36708733439445496
GDPa1-038,AC-SINS_pH7.4_nmol/mg,15.0,14.980225563049316
GDPa1-039,AC-SINS_pH7.4_nmol/mg,15.5,15.491293907165527
GDPa1-040,AC-SINS_pH7.4_nmol/mg,0.0,0.007585793733596802
GDPa1-041,AC-SINS_pH7.4_nmol/mg,1.125,1.125487208366394
GDPa1-042,AC-SINS_pH7.4_nmol/mg,1.625,1.6361854076385498
GDPa1-043,AC-SINS_pH7.4_nmol/mg,15.5,15.49067497253418
GDPa1-044,AC-SINS_pH7.4_nmol/mg,1.125,1.1430162191390991
GDPa1-045,AC-SINS_pH7.4_nmol/mg,15.5,15.478520393371582
GDPa1-046,AC-SINS_pH7.4_nmol/mg,0.125,0.14621587097644806
GDPa1-047,AC-SINS_pH7.4_nmol/mg,1.625,1.635049819946289
GDPa1-048,AC-SINS_pH7.4_nmol/mg,1.625,1.6384936571121216
GDPa1-049,AC-SINS_pH7.4_nmol/mg,0.125,0.10604584962129593
GDPa1-050,AC-SINS_pH7.4_nmol/mg,18.125,18.088300704956055
GDPa1-051,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3855735659599304
GDPa1-052,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8602793216705322
GDPa1-053,AC-SINS_pH7.4_nmol/mg,0.0,0.035126328468322754
GDPa1-054,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3467882573604584
GDPa1-055,AC-SINS_pH7.4_nmol/mg,3.125,3.132023572921753
GDPa1-056,AC-SINS_pH7.4_nmol/mg,0.625,0.6408790349960327
GDPa1-057,AC-SINS_pH7.4_nmol/mg,11.0,10.985002517700195
GDPa1-058,AC-SINS_pH7.4_nmol/mg,1.0,1.0150196552276611
GDPa1-059,AC-SINS_pH7.4_nmol/mg,15.625,15.638697624206543
GDPa1-060,AC-SINS_pH7.4_nmol/mg,1.625,1.6553348302841187
GDPa1-061,AC-SINS_pH7.4_nmol/mg,8.0,7.990261077880859
GDPa1-062,AC-SINS_pH7.4_nmol/mg,11.5,11.450675964355469
GDPa1-063,AC-SINS_pH7.4_nmol/mg,15.0,14.971871376037598
GDPa1-064,AC-SINS_pH7.4_nmol/mg,4.5,4.492690086364746
GDPa1-065,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3529855012893677
GDPa1-066,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3096488416194916
GDPa1-067,AC-SINS_pH7.4_nmol/mg,0.0,-0.011936827562749386
GDPa1-068,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8507199287414551
GDPa1-069,AC-SINS_pH7.4_nmol/mg,-0.5,-0.48677992820739746
GDPa1-070,AC-SINS_pH7.4_nmol/mg,0.125,0.10023599117994308
GDPa1-071,AC-SINS_pH7.4_nmol/mg,0.625,0.6307486891746521
GDPa1-072,AC-SINS_pH7.4_nmol/mg,23.0,22.996505737304688
GDPa1-073,AC-SINS_pH7.4_nmol/mg,-0.375,-0.35057082772254944
GDPa1-074,AC-SINS_pH7.4_nmol/mg,2.0,1.9839704036712646
GDPa1-075,AC-SINS_pH7.4_nmol/mg,11.0,10.997039794921875
GDPa1-076,AC-SINS_pH7.4_nmol/mg,3.0,2.992767333984375
GDPa1-077,AC-SINS_pH7.4_nmol/mg,16.0,15.9965238571167
GDPa1-078,AC-SINS_pH7.4_nmol/mg,19.125,19.133569717407227
GDPa1-079,AC-SINS_pH7.4_nmol/mg,1.5,1.4854357242584229
GDPa1-080,AC-SINS_pH7.4_nmol/mg,1.125,1.1039866209030151
GDPa1-081,AC-SINS_pH7.4_nmol/mg,2.5,2.508681058883667
GDPa1-082,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3668220341205597
GDPa1-083,AC-SINS_pH7.4_nmol/mg,0.125,0.12774954736232758
GDPa1-084,AC-SINS_pH7.4_nmol/mg,5.625,5.639599800109863
GDPa1-085,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3652481436729431
GDPa1-086,AC-SINS_pH7.4_nmol/mg,21.125,21.11518669128418
GDPa1-087,AC-SINS_pH7.4_nmol/mg,0.0,-0.008661311119794846
GDPa1-088,AC-SINS_pH7.4_nmol/mg,20.625,20.6319580078125
GDPa1-089,AC-SINS_pH7.4_nmol/mg,1.125,1.131650447845459
GDPa1-090,AC-SINS_pH7.4_nmol/mg,0.5,0.49642741680145264
GDPa1-091,AC-SINS_pH7.4_nmol/mg,15.125,15.080778121948242
GDPa1-092,AC-SINS_pH7.4_nmol/mg,3.625,3.6094741821289062
GDPa1-093,AC-SINS_pH7.4_nmol/mg,-0.375,-0.3667159080505371
GDPa1-094,AC-SINS_pH7.4_nmol/mg,4.0,3.9895236492156982
GDPa1-095,AC-SINS_pH7.4_nmol/mg,1.0,1.0331851243972778
GDPa1-096,AC-SINS_pH7.4_nmol/mg,-0.875,-0.8574440479278564
GDPa1-097,AC-SINS_pH7.4_nmol/mg,1.0,0.9735881090164185
GDPa1-098,AC-SINS_pH7.4_nmol/mg,-0.375,-0.38712403178215027
GDPa1-099,AC-SINS_pH7.4_nmol/mg,2.0,2.001286506652832
GDPa1-100,AC-SINS_pH7.4_nmol/mg,-1.375,-1.3433417081832886
GDPa1-101,AC-SINS_pH7.4_nmol/mg,19.125,19.11323356628418
GDPa1-102,AC-SINS_pH7.4_nmol/mg,8.0,8.018706321716309
GDPa1-103,AC-SINS_pH7.4_nmol/mg,16.0,15.997940063476562
GDPa1-104,AC-SINS_pH7.4_nmol/mg,27.0,26.99478530883789
