antibody_name,hierarchical_cluster_IgG_isotype_stratified_fold,AC-SINS_pH7.4,Tm2
abagovomab,2,6.134733844361389,82.44257198906772
abituzumab,0,1.992183313067416,81.15262173688126
abrezekimab,2,1.2564883997604357,84.00991417670494
abrilumab,0,0.3499004803980663,77.98420188492076
adalimumab,0,6.688882634133388,83.74066862724119
aducanumab,0,23.2878125,84.02054617253705
alemtuzumab,3,3.8541913655126656,81.27984266840882
alirocumab,2,3.867392541848085,80.01221351867686
amatuximab,2,11.810495229698818,82.47925876671417
andecaliximab,3,1.3023228073509028,82.43728079139564
anetumab,4,12.691180684513506,81.91044326247095
anifrolumab,3,0.3741137557454467,83.2380143567823
anrukinzumab,0,1.9919207971024755,82.57871410204005
atezolizumab,0,6.786956978911585,84.71824677927547
avelumab,4,4.860327551001143,82.26221022607356
bapineuzumab,1,3.2866145995194227,83.43430859457666
basiliximab,2,16.91199307216906,82.02191542271429
bavituximab,2,17.17499846784192,82.45513667517352
belantamab,1,5.778386815781987,82.97879884990263
belimumab,4,5.136902340936022,80.24621198142118
bemarituzumab,1,0.5170123366335693,84.75071107828458
benralizumab,1,12.651028635993342,81.88587545874483
bevacizumab,0,1.3685279851956986,84.8481825666404
bezlotoxumab,3,14.701064267113097,84.00352508738678
bimagrumab,4,19.66153079608416,80.79208024003775
bimekizumab,0,2.4483301140264224,82.06310075661455
bleselumab,2,17.153194444444445,82.1236153112191
blosozumab,0,1.441239941738675,80.23396061632812
bococizumab,0,18.04237829506803,79.23222764469303
brazikumab,4,3.2419654654463104,81.13425176968855
brentuximab,4,1.2660966302083687,84.23972356294541
briakinumab,4,20.836875,79.91633180555557
brodalumab,2,13.399673959466124,79.63344817240309
brontictuzumab,4,11.7354546667291,78.69280930194788
budigalimab,4,1.002526797659488,82.4226704453184
burosumab,1,1.6629930661551264,82.02342474971198
cabiralizumab,3,0.3552544256123485,84.43457168249114
camidanlumab,3,14.508351190476189,79.0981673708622
camrelizumab,1,11.71760893502227,82.73974778972185
carlumab,3,2.2797133216479413,82.08833033111848
cemiplimab,1,2.7697808413204057,83.05298594637641
certolizumab,0,1.949694539415198,84.61223148937168
cetrelimab,3,11.393603504397236,82.41961718802793
cetuximab,1,2.2576395120795065,83.86571055400535
cixutumumab,4,12.5069772834239,82.32657308570366
clazakizumab,0,1.123395317330507,84.44627202856942
codrituzumab,4,3.653796670486356,78.41319837990625
coltuximab,2,2.635887646645032,83.60349993476913
concizumab,4,0.8808403758740824,81.88997774707862
crenezumab,4,13.6291707889853,83.86581872160039
crizanlizumab,0,1.2253730102030185,81.77530245199691
cusatuzumab,4,3.7958180281250713,81.70623769675939
dacetuzumab,0,3.7687090127142615,78.71293175949873
daclizumab,1,3.927861606087704,79.04725657104474
dalotuzumab,3,4.710551683787566,82.9421082654696
daratumumab,2,3.242319411507708,84.16250075313414
denosumab,4,9.466405478455972,83.39028361864116
depatuxizumab,3,3.364365630668905,82.33983244576372
dinutuximab,4,14.271152413341868,83.8269229299064
domagrozumab,0,3.0407275339386097,81.66701582470144
dostarlimab,1,6.866914729351371,77.86866793779997
duligotuzumab,0,7.963856325184571,81.65675351440676
dupilumab,4,11.7046115758973,80.87197221921723
durvalumab,2,3.4680425636039307,83.54122312469065
eculizumab,0,1.858029724289432,83.0585212890556
efalizumab,0,2.099869363137638,84.69785455068978
eldelumab,2,1.5316929220356323,82.6222013299609
elezanumab,4,2.2715375846345243,78.83556664141416
elotuzumab,0,0.7449405553335469,84.6855432975237
emactuzumab,1,1.1971338833205565,83.57922688045322
emapalumab,4,4.439975403800495,81.47032736849582
emibetuzumab,0,18.298416666666668,77.36716726190488
enavatuzumab,0,0.9497317950207264,83.1327134965649
enokizumab,1,1.2440644552526785,81.22576245016256
epratuzumab,1,9.38204931924576,82.29892147939752
eptinezumab,0,3.345321458118846,82.89874666004093
