antibody_name,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
P907-A14-arid-pond-618a6,2.5225558,0.17685367,3.55888,82.35121,208.66872
P907-A14-asphalt-resin-c0dd5,2.8512247,0.15305649,0.6465385,82.628845,183.2463
P907-A14-associative-shrike-139f0,2.7702208,0.22010367,1.8627449,83.328255,274.52582
P907-A14-average-limiter-a125e,2.6942565,0.20926094,1.8359978,79.27351,228.71179
P907-A14-broad-vertex-224ba,2.802872,0.25634652,4.5799236,83.60527,241.82336
P907-A14-celeste-render-c7237,2.7813165,0.15323757,3.5532176,82.77222,263.70215
P907-A14-citric-margarine-1e21c,2.6131635,0.099221304,1.407553,82.75315,243.84444
P907-A14-clever-sub-84f5e,2.7883377,0.08764875,1.3867155,78.35378,213.52585
P907-A14-compact-ginger-fdb61,2.9199173,0.18929768,2.9526365,80.4745,288.4531
P907-A14-concave-pinot-66fc0,2.9301481,0.20017819,3.0353818,81.62545,275.8124
P907-A14-coped-modulation-43c25,2.8521297,0.093353845,2.1403623,82.64793,220.89946
P907-A14-crazy-bifocal-7c4f1,2.7363362,0.12615125,1.6497338,82.37564,225.90128
P907-A14-dark-nucleus-4b90e,2.5894861,0.12219796,-0.5309051,83.56646,254.04416
P907-A14-decidable-application-a0de6,2.6341903,0.3396136,5.0700927,80.542984,238.08359
P907-A14-descriptive-cap-ed267,2.7481692,0.23708372,6.140292,82.07533,243.95006
P907-A14-desert-purlin-53451,2.834599,0.20905867,1.545754,82.09472,209.90294
P907-A14-dynamic-home-0575d,3.0325105,0.14212282,2.6548302,82.54003,279.19827
P907-A14-ecru-combat-e2619,2.8318095,0.15774456,1.4440928,83.314896,249.23936
P907-A14-ecru-deque-ba8c9,2.937319,0.33113006,3.5772784,83.99714,266.13556
P907-A14-faint-click-67ee5,2.776425,0.19659024,4.004529,85.09458,241.20563
P907-A14-fast-poset-8ec15,2.74241,0.21801127,1.9293653,84.433914,207.386
P907-A14-fermented-cathedral-185ee,2.7176986,0.05457547,3.6442192,84.06237,199.4268
P907-A14-finite-pixel-1f5d2,2.6804814,0.23955737,2.1530535,81.08498,250.01096
P907-A14-frayed-particle-5e881,2.6388512,0.19214928,2.0381799,83.036446,244.9155
P907-A14-generous-property-c943a,2.6304579,0.20177718,1.8989751,82.108315,265.25946
P907-A14-gentle-valid-12932,2.9690144,0.23432024,0.04165313,83.01635,229.85577
P907-A14-humongous-throw-52925,2.8403044,0.098074354,2.8104153,79.60116,311.1388
P907-A14-icy-butter-8afa4,2.5932138,0.23252635,0.8397295,81.26583,274.13745
P907-A14-immense-cone-377a5,2.6047754,0.11516537,1.7461535,82.145096,219.57358
P907-A14-inscribed-type-583c0,3.0559196,0.22339208,3.2372286,82.60863,248.49
P907-A14-iron-time-7d5d8,2.638236,0.14097203,2.3266535,81.71107,226.04807
