antibody_name,hierarchical_cluster_IgG_isotype_stratified_fold,HIC,PR_CHO,AC-SINS_pH7.4,Tm2,Titer
abituzumab,0,2.8186615,0.20874687,6.0204673,80.98985,184.85007
abrilumab,0,2.7866142,0.22615251,2.1292071,81.55875,151.12492
adalimumab,0,2.713928,0.17795491,3.14609,83.002975,210.45622
aducanumab,0,2.664089,0.20755218,3.3754287,81.75488,270.9489
anrukinzumab,0,2.8502562,0.11378147,2.3055427,81.27906,228.69022
atezolizumab,0,2.8622832,0.12999263,2.9499593,83.55227,249.93713
bevacizumab,0,2.8676715,0.057033688,3.580134,81.00341,224.37285
bimekizumab,0,2.8917286,0.12420009,1.5414166,83.39449,177.19533
blosozumab,0,2.8047273,0.20255214,2.3011897,84.97815,178.59927
bococizumab,0,2.5100193,0.28592557,5.9352,81.13273,214.65564
certolizumab,0,2.9619517,0.028356697,1.4467027,83.20835,227.53868
clazakizumab,0,2.7782822,0.17069545,1.8852184,80.717514,184.65166
crizanlizumab,0,2.7216167,0.14494456,2.6515312,85.2996,251.93872
dacetuzumab,0,2.578485,0.27502057,2.8246322,82.06107,286.444
domagrozumab,0,2.7870839,0.07827993,9.519095,82.82971,286.73746
duligotuzumab,0,2.8201883,0.1535639,4.661431,80.467155,228.77289
eculizumab,0,2.797727,0.20784931,1.0978619,80.38642,176.07292
efalizumab,0,2.5414717,0.20929804,2.571517,82.76094,265.57083
elotuzumab,0,2.8285012,0.056420464,3.4249835,84.13811,201.76152
emibetuzumab,0,2.7017608,0.1876811,9.727435,80.52348,275.38516
enavatuzumab,0,2.6817567,0.10104741,1.5437466,82.975464,223.61183
eptinezumab,0,2.7747722,0.23191144,6.868736,83.02324,230.3007
etrolizumab,0,2.615074,0.27188912,1.8980224,82.91828,259.1569
fasinumab,0,2.83506,0.15304877,0.3712312,84.62515,131.85576
fletikumab,0,2.8020105,0.16205242,1.6757433,84.841095,185.86443
galcanezumab,0,2.9802203,0.32026955,0.48659846,81.11029,198.44843
gemtuzumab,0,2.6949031,0.18440334,-1.0484864,81.654686,176.86241
inotuzumab,0,2.9248118,0.23197414,5.035536,78.581154,217.79388
lanadelumab,0,2.6681645,0.16435398,0.9143528,83.83184,194.61433
lumiliximab,0,2.5421891,0.25396436,4.4979224,82.09406,286.33917
mirikizumab,0,2.6656578,0.25210625,3.860751,80.6569,294.7785
monalizumab,0,2.786772,0.16172643,0.5964998,80.57886,180.18141
natalizumab,0,2.9991264,0.17392531,2.2960236,80.95777,250.55333
ocrelizumab,0,2.9850218,0.25143147,5.651718,82.20873,282.03516
omalizumab,0,2.7486253,0.12864457,4.966354,81.437355,202.0877
onartuzumab,0,2.7118227,0.17709468,3.2321084,83.354576,219.10722
parsatuzumab,0,2.7822034,0.106483035,0.72912145,80.98416,178.93243
pertuzumab,0,2.9209173,0.03170184,2.3873024,81.86936,227.63394
pinatuzumab,0,2.7183318,0.16927198,2.5155287,83.194305,215.41785
polatuzumab,0,2.614874,0.14279221,1.5566854,83.17778,241.5121
prasinezumab,0,2.5749578,0.2639574,7.231337,83.953186,255.46405
prezalumab,0,2.6803372,0.07037007,5.0977764,84.89206,241.24365
ramucirumab,0,2.7744176,0.22081375,5.149713,81.89323,367.00803
ranibizumab,0,2.814263,0.10069521,4.811061,79.87332,207.94023
romosozumab,0,2.7633104,0.072789915,-0.77229,80.96927,264.65918
rontalizumab,0,2.5742128,0.15195099,4.316837,82.28816,181.44481
sarilumab,0,2.641669,0.14579931,5.858416,83.014114,180.15656
sintilimab,0,2.7848785,0.16015452,2.5618756,81.61817,152.98125
tigatuzumab,0,2.7047136,0.09096365,8.638242,83.440414,316.24863
tisotumab,0,2.8547108,0.20032287,7.6097155,83.02648,259.5388
trastuzumab,0,2.7974095,0.06596697,3.0275552,82.34978,244.047
varlilumab,0,2.8660822,0.21980639,5.4044614,82.64917,283.65796
visilizumab,0,2.7527807,0.22341746,2.8849163,81.334595,262.7978
zalutumumab,0,2.7818017,0.14470585,1.7347608,82.97555,226.96918
bapineuzumab,1,2.6816802,0.17915721,1.2976558,82.51391,255.50642
belantamab,1,2.7163439,0.17653292,4.393677,84.961525,260.35944
bemarituzumab,1,2.8792408,0.27700317,1.691375,80.4863,274.02878
benralizumab,1,2.9602242,0.39834753,3.6178951,81.58543,125.77987
burosumab,1,2.9046698,0.09776532,2.5955095,82.14343,270.0058
camrelizumab,1,2.7762792,0.08610272,4.801171,77.45149,272.26627
cemiplimab,1,2.9042048,0.12836443,0.8290295,82.06204,183.98743
cetuximab,1,3.1071134,0.3800615,5.5589266,80.64878,219.93376
daclizumab,1,2.8463404,0.10360868,1.311348,81.77665,260.6262
dostarlimab,1,2.969354,0.09046244,4.595596,81.00479,197.6176
emactuzumab,1,2.740042,0.076325655,4.4586744,83.79188,302.8796
enokizumab,1,3.0304477,0.205998,2.228521,80.16458,268.96765
epratuzumab,1,2.6169028,0.2688489,0.71358985,83.7823,209.15947
evinacumab,1,2.755728,0.09960251,-0.1011202,86.01202,194.03246
farletuzumab,1,2.935914,0.13118832,1.811707,83.859116,229.67723
gatipotuzumab,1,2.8717413,0.39931184,3.0863447,82.26899,230.17093
gevokizumab,1,2.6097007,0.34471017,3.3178446,82.61855,196.45023
glembatumumab,1,2.9464827,0.25057453,3.0317967,78.38815,260.38858
imgatuzumab,1,2.8998501,0.24335286,0.8762379,81.82843,256.8855
infliximab,1,2.69729,0.37116638,5.0965652,80.38626,177.41211
iscalimab,1,2.8174026,0.16845013,1.9611573,82.37754,221.624
lampalizumab,1,2.7308192,0.14540246,0.3526081,80.15814,253.93214
lintuzumab,1,2.9214697,0.11543583,0.30142596,82.483086,282.9376
lorvotuzumab,1,2.7506585,0.24031788,3.8715863,83.60798,241.42412
lucatumumab,1,2.8174026,0.16845013,1.9611573,82.37754,221.624
matuzumab,1,2.8624854,0.2175027,3.1431289,78.31336,258.00638
mogamulizumab,1,2.8420684,0.36958024,2.2578087,81.652374,175.34207
nimotuzumab,1,2.6547244,0.21993409,1.0123358,82.82499,222.54446
obiltoxaximab,1,2.7033942,0.2694684,2.5254257,83.72067,176.54222
olokizumab,1,2.9154634,0.10459141,0.70421374,79.78026,235.09576
osocimab,1,2.7971852,0.10870364,0.87035346,81.22426,261.4396
otelixizumab,1,2.7051523,0.2515824,4.7020802,80.28564,252.01013
pamrevlumab,1,2.8025124,0.20032199,1.3678852,78.89467,226.74574
panitumumab,1,2.8657851,0.26775026,0.6760523,85.323265,211.63953
panobacumab,1,2.6845345,0.21571691,2.3995786,82.707016,218.93735
pidilizumab,1,2.8517368,0.19180968,4.565674,81.84439,227.27708
racotumomab,1,2.729677,0.25209916,4.1410923,84.0715,157.03014
reslizumab,1,3.1415215,0.22679569,2.0533714,77.10222,185.48355
rilotumumab,1,2.921334,0.24936813,2.9613476,76.73989,226.0411
risankizumab,1,2.7486022,0.28093538,3.5915165,79.346695,239.30591
rozanolixizumab,1,2.742579,0.30173126,-0.09366944,81.40916,233.72697
satralizumab,1,2.8693438,0.13053924,2.0428653,80.875565,179.67036
selicrelumab,1,2.9010122,0.12183376,1.146589,81.88227,228.71483
solanezumab,1,2.7222803,0.20178388,1.2999027,83.03961,254.07396
tanezumab,1,2.823109,0.30704328,6.312375,81.399925,244.79346
teplizumab,1,2.7697709,0.36424455,10.017671,82.628494,212.44347
tildrakizumab,1,2.84059,0.1366672,0.6930142,83.11779,233.22162
vadastuximab,1,2.8631744,0.18491855,0.22042711,84.74205,241.03917
veltuzumab,1,2.7970064,0.17631818,0.6684945,84.783226,284.34833
abagovomab,2,2.6877303,0.34119597,4.2474804,80.55532,242.98882
abrezekimab,2,2.7690568,0.0656838,0.58553386,78.78967,175.67743
alirocumab,2,2.6674702,0.08879257,1.4919771,82.3478,216.0491
amatuximab,2,2.686686,0.13361253,4.7895465,84.0671,320.98853
basiliximab,2,2.7064793,0.3563142,8.09547,82.59027,234.99434
bavituximab,2,2.7430236,0.14200297,5.323527,80.63512,260.09085
bleselumab,2,2.792591,0.30865386,2.9825516,81.53907,202.93172
brodalumab,2,2.7570915,0.16516006,6.477887,77.73057,308.64294
coltuximab,2,2.7290878,0.15603122,6.995362,80.97484,204.07262
daratumumab,2,2.90182,0.08041014,1.3013614,79.88161,216.2016
durvalumab,2,2.9269702,0.10131777,3.5303156,82.86154,189.48724
eldelumab,2,2.6544745,0.08019299,0.403658,83.07636,227.19048
etaracizumab,2,2.6979125,0.12648281,3.404554,77.40256,188.71
figitumumab,2,2.61186,0.2550033,8.292194,78.906006,196.08037
foralumab,2,2.6176567,0.18157658,6.5296535,82.03825,264.01312
fulranumab,2,2.8232057,0.13445753,4.553073,79.04676,222.76598
gantenerumab,2,2.5149424,0.16476843,9.116264,81.32925,274.91003
gimsilumab,2,2.6247265,0.13805804,4.5242558,82.314705,171.29385
golimumab,2,2.5672588,0.14376321,6.107578,82.10105,276.46234
icrucumab,2,2.9025712,0.08048379,9.015,80.93775,194.10176
intetumumab,2,2.6019948,0.14194526,4.414407,81.458694,176.93472
ipilimumab,2,2.6573915,0.18348016,4.7021112,79.27522,170.10107
isatuximab,2,2.9137037,0.13724078,0.25972378,83.646065,284.96445
landogrozumab,2,2.7385533,0.13546456,4.2551203,80.68584,180.54408
lebrikizumab,2,2.7229543,0.06895884,-0.57238597,77.15058,206.9065
loncastuximab,2,2.7141619,0.1711878,6.5380187,81.681816,208.55058
margetuximab,2,2.714167,0.13121125,1.0961012,83.62684,217.29492
mavrilimumab,2,2.7884443,0.19682342,2.1067326,79.44768,234.01495
nesvacumab,2,3.0144646,0.15727483,4.243091,78.80984,179.31671
ofatumumab,2,2.6976557,0.10789738,4.3525615,83.105064,231.16962
omburtamab,2,2.6260173,0.07489544,2.3173335,82.57012,217.09485
opicinumab,2,2.7430568,0.08780321,2.2759287,83.72329,206.1279
quilizumab,2,2.6642125,0.037337326,0.041540444,76.81128,292.91476
radretumab,2,2.588944,0.13234437,6.296843,80.58202,238.7815
relatlimab,2,2.9562275,0.23361528,2.5774276,83.04078,186.58183
rituximab,2,2.807031,0.30138808,3.3040118,83.543724,324.93045
robatumumab,2,2.5958104,0.23690088,3.0461054,82.292206,213.461
secukinumab,2,2.7968667,0.13276036,3.5843318,82.02737,145.11342
sirukumab,2,3.0206335,0.17817871,6.6416626,83.08417,235.42859
tabalumab,2,2.7440462,0.30825835,5.122462,83.39236,206.41914
teprotumumab,2,2.5720232,0.1523624,4.0986795,78.99771,153.93573
tislelizumab,2,2.950251,0.20766953,2.1114829,77.58972,261.8602
tovetumab,2,2.545132,0.22742744,1.6131153,78.033806,251.95732
tralokinumab,2,2.9722226,0.06528381,0.8981353,78.037605,315.61923
tregalizumab,2,2.9123297,0.18984884,2.6900115,83.574394,118.655754
tremelimumab,2,2.70464,0.25095674,7.9176188,78.07454,280.18237
ublituximab,2,2.716297,0.20748326,8.347886,82.52091,319.86276
urelumab,2,3.1170807,0.26323086,3.8341637,83.13065,170.61664
alemtuzumab,3,2.6695268,0.24157284,2.5385144,82.150055,239.48288
andecaliximab,3,2.7954888,0.31728423,6.4063025,82.45482,242.56349
anifrolumab,3,2.9366705,0.12674679,1.8866631,82.30244,179.54051
bezlotoxumab,3,2.8331614,0.19660428,3.064026,83.06448,188.95857
cabiralizumab,3,2.7371097,0.03816544,1.6004802,78.6638,295.11792
camidanlumab,3,2.7173128,0.18543464,2.703001,83.857285,278.6646
carlumab,3,2.8751478,0.056225184,1.9651397,81.324554,262.15
cetrelimab,3,2.9553216,0.12741457,2.8788054,78.16819,235.87254
dalotuzumab,3,2.9486682,0.33110934,3.1528165,82.47306,225.78897
depatuxizumab,3,2.8350747,0.3128088,3.3167086,85.12848,202.07446
erenumab,3,2.8490875,0.2844227,6.1139216,77.201965,292.1261
evolocumab,3,2.8526921,0.17975312,2.7733562,78.417885,276.92737
fresolimumab,3,3.036345,0.22006899,4.305212,77.96926,206.06487
ganitumab,3,2.7212281,0.12855245,3.8509822,84.5583,196.09515
girentuximab,3,2.7762141,0.09720701,1.6844221,85.2765,197.30466
ianalumab,3,2.7037675,0.3825809,4.873355,82.69718,202.92705
inclacumab,3,2.9249578,0.09414444,5.824662,78.93643,220.98402
inebilizumab,3,2.587557,0.07476326,2.5099728,82.93151,211.24939
itolizumab,3,2.766649,0.17938392,5.2328906,82.07502,231.18637
lenzilumab,3,2.8410428,0.3159393,3.7387154,81.813484,268.03522
ligelizumab,3,3.0824308,0.05898816,2.6106653,82.18935,191.31876
lirilumab,3,3.1389694,0.11915409,2.785693,78.80213,193.16028
mepolizumab,3,2.683668,0.1802068,3.3444767,81.17925,130.73274
motavizumab,3,2.6720326,0.16829875,1.8974445,83.99735,205.67218
necitumumab,3,2.9965372,0.123292945,1.6495496,82.476944,188.16324
nivolumab,3,2.7387981,0.16603373,3.080786,77.73665,297.35956
olaratumab,3,2.9971344,0.2567794,5.1433735,83.36559,186.31323
orticumab,3,2.719833,0.20574737,6.499318,80.66467,234.41434
otlertuzumab,3,2.9286106,0.11668743,0.9722344,82.86734,222.72552
palivizumab,3,2.6163166,0.2681226,2.99499,84.645805,238.68979
patritumab,3,2.822615,0.19625923,5.082095,84.333954,209.83032
pembrolizumab,3,2.818565,0.13622335,0.31740907,76.34078,189.48592
rinucumab,3,2.8505445,0.33444703,3.5016012,84.03843,184.7098
rovalpituzumab,3,2.7634845,0.10829153,3.0615451,82.08845,264.9535
seribantumab,3,2.9634278,0.08532877,3.10633,83.118004,218.27649
sifalimumab,3,2.7378988,0.26186347,8.20657,83.23667,277.10907
siltuximab,3,3.097801,0.10728666,2.6380284,83.88518,184.63358
spartalizumab,3,2.915918,0.12468905,2.145081,77.12067,185.53029
sutimlimab,3,2.7342868,0.21221818,5.870617,80.55599,328.1772
tavolimab,3,2.8376143,0.37157652,5.891989,83.69001,206.5364
tezepelumab,3,2.888076,0.1609764,5.5687613,83.16648,195.92413
tocilizumab,3,2.8401644,0.2980684,9.082788,84.51465,212.18826
ustekinumab,3,2.8611996,0.27414465,2.9286916,83.93987,186.63515
utomilumab,3,3.0437295,0.16152619,2.3092182,81.32459,206.01118
vatelizumab,3,2.934084,0.13491659,3.6510744,82.7498,213.99101
zanolimumab,3,2.8491828,0.3043633,2.5310771,84.27259,236.37088
anetumab,4,2.8291903,0.26646554,3.2502894,81.63442,251.57048
avelumab,4,2.723683,0.12087168,3.978244,82.01219,277.11688
belimumab,4,2.889788,0.20179316,3.494141,83.11364,244.43307
bimagrumab,4,2.6822152,0.30613703,2.9511454,81.60658,249.35072
brazikumab,4,2.87253,0.13904119,5.608664,81.11985,303.11847
brentuximab,4,2.986941,0.10411732,0.9721519,83.75954,173.03351
briakinumab,4,2.6995506,0.25669354,1.7461658,83.20171,291.78476
brontictuzumab,4,2.7733624,0.21358602,4.6040077,80.20027,279.36032
budigalimab,4,2.6309156,0.18429764,0.5738,83.04144,172.04146
cixutumumab,4,2.8230834,0.20957923,4.287286,85.154335,156.9248
codrituzumab,4,2.7296567,0.11071061,1.1541297,81.7088,207.73299
concizumab,4,2.6961856,0.115151554,0.18017977,80.72189,211.66908
crenezumab,4,2.7313437,0.023635624,6.9753647,77.80587,187.4868
cusatuzumab,4,2.7854393,0.12547453,2.833065,81.59058,280.9169
denosumab,4,2.7479982,0.07926123,4.1125674,84.07659,227.95749
dinutuximab,4,2.5065591,0.1675101,1.959907,82.89608,196.6109
dupilumab,4,2.9171472,0.04388779,1.6364102,83.38939,139.65234
elezanumab,4,2.7402134,0.22848734,4.147738,83.453995,276.05157
emapalumab,4,2.7109404,0.011857117,2.173818,85.06617,281.3428
fezakinumab,4,2.76951,0.15613483,2.6339037,81.92815,268.4006
ficlatuzumab,4,2.772067,0.10353664,0.654234,81.86452,208.51367
fremanezumab,4,2.928105,0.13725287,4.933407,80.962715,180.66325
galiximab,4,2.945499,0.2354002,1.588856,83.33954,236.34073
guselkumab,4,2.8124611,0.37510508,2.1893294,82.273,242.76978
ibalizumab,4,2.8992496,0.16737606,1.9005325,81.35755,225.09079
ixekizumab,4,2.6529722,0.16515115,1.6168195,76.85247,179.31926
ladiratuzumab,4,3.0279686,0.2094637,0.38732785,84.12575,151.53569
lexatumumab,4,2.9363358,0.13453098,4.154668,82.68275,253.10857
lumretuzumab,4,2.6839385,0.14679918,5.047353,83.08616,211.37459
milatuzumab,4,2.546214,0.22172953,1.4853753,82.16911,161.75578
mirvetuximab,4,2.8203588,0.20698465,1.6190128,82.58853,146.55984
mitazalimab,4,2.7215743,0.10094224,1.9570128,81.20751,301.49207
mosunetuzumab,4,2.6887276,0.023334369,3.5071838,85.42962,313.42554
muromonab,4,2.626532,0.2846835,2.132573,80.44337,290.6621
obexelimab,4,2.7264743,0.10637222,1.0151496,82.4239,157.91109
obinutuzumab,4,2.8842587,0.21495783,1.1478252,81.89878,128.68637
oleclumab,4,2.709024,0.09595437,3.5208864,83.669975,265.7124
ozanezumab,4,2.5355287,0.13569885,0.14323549,84.53132,315.39655
plozalizumab,4,2.6180608,0.08535185,1.1867977,79.52219,212.7508
ponezumab,4,2.6864126,0.23795445,2.2633579,78.888275,162.37135
prolgolimab,4,2.8264809,0.26038513,5.69654,84.3977,285.56277
setrusumab,4,2.7019184,0.02057739,2.8263388,82.66183,262.07797
simtuzumab,4,2.8002985,0.17077076,0.0879968,78.22193,209.9792
tarextumab,4,2.571778,0.04870913,2.6440976,83.02433,252.38834
telisotuzumab,4,2.6806254,0.07724605,2.7879987,81.78174,149.01251
toripalimab,4,2.8422558,0.1601092,2.8493738,85.65511,155.78874
vedolizumab,4,2.9265282,0.10778515,1.3658694,83.76635,223.41603
xentuzumab,4,2.776224,0.051201608,3.4604201,82.590096,298.2337
zolbetuximab,4,2.716169,0.24982812,1.5784944,82.51669,258.63638
