antibody_name,hierarchical_cluster_IgG_isotype_stratified_fold,AC-SINS_pH7.4,Tm2
abagovomab,2,9.985021743274627,82.10823890046497
abituzumab,0,1.2532362241283082,81.88465865597709
abrezekimab,2,-4.685643960116248,82.36397834629884
abrilumab,0,2.028883983357073,81.65408808187212
adalimumab,0,3.1692323199887342,81.873874266425
aducanumab,0,20.73516795228549,82.30056178142156
alemtuzumab,3,1.6841654277523803,82.45627709156786
andecaliximab,3,2.6895982794771984,82.43806094994092
anetumab,4,10.214099986482786,82.05493798873711
atezolizumab,0,5.104284822655759,83.22306201569646
avelumab,4,11.354530731994942,81.52707705066604
belantamab,1,5.625359375100295,81.49577239626355
belimumab,4,7.964336767983193,81.76063551532484
bemarituzumab,1,4.414417070525985,82.02592131343427
benralizumab,1,6.581063559336547,81.8680022320859
bezlotoxumab,3,12.254085037725858,82.96001284231563
bleselumab,2,14.31692936243933,83.21406579649052
bococizumab,0,11.716127361846606,81.66082972772875
brazikumab,4,5.768127942014859,81.30255951822313
brentuximab,4,-1.4017602881802889,82.95798976045063
brodalumab,2,13.766641528174883,81.29458557867886
brontictuzumab,4,8.591307849157083,80.40768535734496
burosumab,1,5.2940751097397545,81.57567140160768
camidanlumab,3,15.122642407428575,81.41433231494943
certolizumab,0,0.4511103202191187,82.48228495037289
cixutumumab,4,18.50247316304403,81.33822440318107
clazakizumab,0,4.863422439450203,82.11259450607632
codrituzumab,4,4.085321819539692,81.07086905863864
coltuximab,2,2.834880933911617,82.44132999330205
cusatuzumab,4,3.0018094197677314,81.43652855953763
daclizumab,1,4.888873602719276,81.81031465373643
dalotuzumab,3,6.15916606491771,82.52922452904586
daratumumab,2,4.728093456855615,83.33981953346152
depatuxizumab,3,4.457113824087978,82.31042588953872
dinutuximab,4,9.14262389896406,82.81524861502655
domagrozumab,0,8.479275424607705,82.28194667183386
dostarlimab,1,4.215591657012318,82.23709698818597
dupilumab,4,7.248351146436754,82.1099997581384
durvalumab,2,5.863717636048194,82.74191032207266
efalizumab,0,4.483528817356099,82.07870836980514
eldelumab,2,5.267650346836696,82.74250502040842
elezanumab,4,6.444515271215717,81.40848075259282
elotuzumab,0,-0.5584637738077074,82.97930663070002
emactuzumab,1,4.897125737483918,81.80673563058883
emapalumab,4,8.726663254414817,82.21711431923364
emibetuzumab,0,13.828079908967007,80.8379272626131
enavatuzumab,0,1.9830368796340572,81.52246613692557
enokizumab,1,2.6865458900224244,81.84439698082923
epratuzumab,1,2.903486728419727,82.10498435446539
eptinezumab,0,2.2877289851172438,82.91260699254029
erenumab,3,18.16709624447961,80.564095711015
etaracizumab,2,25.90546254927009,82.15201741058897
etrolizumab,0,2.1369031225892936,82.92454083139586
evolocumab,3,7.296303484260608,81.06807476547947
farletuzumab,1,4.138708605665291,83.03450065274967
fezakinumab,4,8.437829750311364,80.13927328369456
ficlatuzumab,4,1.3242499432766976,82.2167207124169
figitumumab,2,7.960183006766502,82.31592812236437
fresolimumab,3,4.316084648612407,81.48722049423826
galcanezumab,0,6.213855293812494,81.42653935933225
ganitumab,3,9.757433195382042,82.64162225338761
gantenerumab,2,13.092234793514294,82.61033956629498
gatipotuzumab,1,-0.0412810925585818,81.37221602250442
gemtuzumab,0,-1.8805374319134804,81.77592731838085
gimsilumab,2,13.201040970540204,83.10976208013943
guselkumab,4,15.496687829470616,81.37079757221828
ibalizumab,4,0.3162780654306418,82.10585221764997
imgatuzumab,1,7.188538768080913,81.54984047807922
inclacumab,3,8.64626987056078,83.16228570997266
inebilizumab,3,-0.8050970487824145,82.81756017250068
inotuzumab,0,8.798532885444597,81.50240898947936
intetumumab,2,9.232784372254812,82.37895066512705
ipilimumab,2,10.76598273150358,82.32387377359069
iscalimab,1,4.33669851449744,82.48848643953488
itolizumab,3,10.342485289717931,82.34152134925246
ladiratuzumab,4,-2.192248400935717,81.64629473234386
landogrozumab,2,13.757485899934164,82.90037716261429
lenzilumab,3,17.077652928005268,81.80364299192219
ligelizumab,3,1.247611774196992,80.43123632177748
lintuzumab,1,0.5976419984137813,81.69288118978422
loncastuximab,2,4.012538323141459,82.4151642807744
lorvotuzumab,1,11.22535694357326,82.18054093838226
lucatumumab,1,4.33669851449744,82.48848643953488
lumretuzumab,4,12.346724949727433,81.68901621216727
mepolizumab,3,4.255655652544086,82.74780163795232
milatuzumab,4,7.106346352406795,82.53938010735514
mitazalimab,4,14.135785126301318,81.16962425246527
monalizumab,0,-0.5002543385742904,81.29002037632726
mosunetuzumab,4,3.0183820598389133,82.01970706443579
motavizumab,3,3.349365250013429,82.31689626544916
natalizumab,0,0.2747298649723522,80.99714666099479
necitumumab,3,5.4991247283482005,82.96435826574502
obexelimab,4,0.5529513557603511,82.62031622994922
obinutuzumab,4,2.2370934856851505,81.60822046394516
ofatumumab,2,7.616392133473263,82.65263416723943
olaratumab,3,10.467725754911356,83.19480464310595
oleclumab,4,15.693730422860336,80.89869012579365
onartuzumab,0,0.4429880313666139,82.2807921063804
opicinumab,2,1.5850619712774252,82.76758388295305
orticumab,3,18.1418632281658,81.35775172309425
osocimab,1,0.1477878518481237,83.142926835479
otelixizumab,1,11.665567230730058,82.54790774926045
ozanezumab,4,8.687298524991405,82.02948052576285
palivizumab,3,4.723265071490819,82.57998737402676
panitumumab,1,2.1666260931604207,82.57922486378398
panobacumab,1,3.173065636037532,82.11007189960888
parsatuzumab,0,1.2155131884025474,81.87486415597614
pertuzumab,0,2.2012220999677723,82.72837335134919
pidilizumab,1,5.189009325114028,82.4611841931439
pinatuzumab,0,3.7841711362496335,82.54772563165795
polatuzumab,0,-1.7379408744338116,82.78624874639489
prasinezumab,0,7.792981795936487,82.95477445919376
prezalumab,0,2.297258528531464,82.63487497997126
prolgolimab,4,11.027301261006208,82.52709193862015
racotumomab,1,1.5394159002183354,82.1808818950246
radretumab,2,11.26137912520575,82.82162222284677
ramucirumab,0,5.767588175762141,81.71699581365536
ranibizumab,0,1.213317828354039,82.45262804675049
relatlimab,2,2.556478837870408,83.09998815545616
reslizumab,1,3.309789695924031,82.13837213555449
rilotumumab,1,5.03007296813047,82.93414504153262
rinucumab,3,16.11629686077258,83.19976252954787
risankizumab,1,3.346792823624539,82.630045423824
rituximab,2,11.187191453980311,82.26061480456195
robatumumab,2,13.371796352164305,82.52993459231143
romosozumab,0,-0.576274425949447,81.4242319935596
rovalpituzumab,3,1.1504019364399918,82.29772156961192
sarilumab,0,4.128299671269833,82.14021998487057
satralizumab,1,2.055060586636162,82.69889606313298
secukinumab,2,4.219666819294133,82.21696036937779
selicrelumab,1,4.9248329911323445,81.88293104116171
setrusumab,4,3.475545151103521,81.24919778831823
sifalimumab,3,11.361666355918556,82.01214046284949
siltuximab,3,12.238860613611877,82.87443439276998
sintilimab,0,5.103701760893723,81.74129436582412
tanezumab,1,3.1504437174687343,82.96361761135682
