antibody_name,fold,AC-SINS_pH7.4,Tm2
GDPa1-001,2,6.102233844361389,82.4456469890677
GDPa1-002,0,1.982808313067416,81.17537173688126
GDPa1-003,2,1.2564883997604352,84.0303141767049
GDPa1-004,0,0.3520879803980663,78.00222688492076
GDPa1-005,0,6.773257634133388,83.7188186272412
GDPa1-006,0,23.2646875,84.04263253617343
GDPa1-007,3,3.7323163655126654,81.27219266840882
GDPa1-008,-1,3.860517541848085,79.99081351867686
GDPa1-009,-1,11.810495229698818,82.48633376671418
GDPa1-010,3,1.2374616962397915,82.47479897321382
GDPa1-011,4,12.751805684513506,81.91044326247095
GDPa1-012,-1,0.3817526446343355,83.2647393567823
GDPa1-013,-1,1.994260540692219,82.5644569591829
GDPa1-014,0,6.7969569789115845,84.73812177927547
GDPa1-015,4,4.907523731556698,82.24848522607356
GDPa1-016,-1,3.2866145995194227,83.44855859457667
GDPa1-017,-1,16.907618072169058,82.02289667271428
GDPa1-018,-1,17.17499846784192,82.47135056406242
GDPa1-019,1,5.762136815781987,82.99637384990262
GDPa1-020,4,5.062527340936021,80.26393698142118
GDPa1-021,1,0.51667142754266,84.75008107828458
GDPa1-022,1,12.47165363599334,81.89975045874483
GDPa1-023,-1,1.3704029851956987,84.86835756664041
GDPa1-024,3,14.696064267113094,84.00352508738678
GDPa1-025,-1,19.669655796084157,80.80080524003773
GDPa1-026,-1,2.514220265541574,82.06512575661456
GDPa1-027,2,17.180694444444445,82.10506531121908
GDPa1-028,-1,1.5242694556275636,80.16068919538795
GDPa1-029,0,17.90300329506803,79.22190264469303
GDPa1-030,4,3.2419654654463104,81.13757676968855
GDPa1-031,4,1.2492216302083683,84.25192356294541
GDPa1-032,-1,20.81125,79.9234601388889
GDPa1-033,2,13.397173959466125,79.62707317240309
GDPa1-034,4,11.857850500062431,78.67890930194788
GDPa1-035,-1,0.989401797659488,82.42342044531841
GDPa1-036,1,1.6413859232979835,82.03492474971199
GDPa1-037,-1,0.3552544256123485,84.43532168249114
